wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
6.759315800000000536e+02,1.000000000000000000e+00,-8.917550650670477350e-03,-4.745863650864146039e-05,-7.798480982460942890e-04,-1.249802162283593192e-03,-3.329810702953417967e-01,7.590522664498379202e-01,-5.460411278856321937e-01,-9.642561441803381111e-05,7.614709341609980919e-01,5.534807960289098716e-01,3.088703360146047849e-01,-1.293596740383298499e-04,5.481273743417526267e-01,-3.104755700993390155e-01,-7.682342110710717042e-01,9.500216079428028815e-01
6.763680399999999509e+02,1.000000000000000000e+00,-7.570648077621098919e-03,2.129506146861870136e-04,-5.535837498531228067e-04,-1.571680094039931220e-03,-3.307546145499998258e-01,7.580245930496696261e-01,-5.451968268358651226e-01,8.532985543928048311e-04,7.590076808553207766e-01,5.538525090498124248e-01,3.080406123497287929e-01,-2.051935892903689149e-04,5.496024833826824718e-01,-3.123458380946524393e-01,-7.650074956241489366e-01,9.574019937135849201e-01
6.768044399999999996e+02,1.000000000000000000e+00,-8.364077287203466882e-03,8.657836208670397068e-04,-1.425211249415931497e-03,-8.154227071256370165e-04,-3.282253387318562754e-01,7.580986701008027850e-01,-5.484324286029926832e-01,8.600742901899571932e-04,7.569417778744473857e-01,5.527245497807793395e-01,3.092167656365357731e-01,-7.446193629253721217e-04,5.520380052916130653e-01,-3.120830698385899105e-01,-7.612654334846102877e-01,9.597148900253839043e-01
6.772407200000000103e+02,1.000000000000000000e+00,-7.617707711781467571e-03,8.362138485452459344e-04,-5.714861791970672969e-04,-7.494189676330107863e-04,-3.287157731802194949e-01,7.572426521817746670e-01,-5.489169674502690777e-01,1.137549796174950039e-03,7.566381847958497664e-01,5.535800568018235390e-01,3.113040656597909073e-01,-1.207582693123703628e-04,5.525870213130930075e-01,-3.129446968432047504e-01,-7.628383656635905341e-01,9.551192099578070804e-01
6.776768799999999828e+02,1.000000000000000000e+00,-7.544807665310965770e-03,-2.438956822468616207e-04,-1.958016663805601054e-05,-6.477772455093575152e-04,-3.280027851685295426e-01,7.569697473858922887e-01,-5.487505583645618801e-01,2.199081632253965628e-03,7.572859911220416462e-01,5.565862860449500849e-01,3.117956545745815822e-01,-8.171506275783073500e-04,5.527245298065324164e-01,-3.117892399546388638e-01,-7.635866009848160108e-01,9.479310801587172985e-01
6.781129799999999932e+02,1.000000000000000000e+00,-8.664752369973270293e-03,2.226337178964199579e-04,-5.689809148031754488e-04,-2.865298988207759935e-04,-3.282062087037141973e-01,7.591403080780496637e-01,-5.504132178973438760e-01,1.542222846524863222e-03,7.556208389214082999e-01,5.552629497155793237e-01,3.113733632149436326e-01,-1.182033984267910317e-03,5.569951571574944804e-01,-3.128893736242185919e-01,-7.600760441168619153e-01,9.503089280959297058e-01
6.785489499999999907e+02,1.000000000000000000e+00,-8.108142711690569798e-03,1.168870982771889715e-03,-1.346997208414923292e-03,-6.277742298723155154e-04,-3.291481169910835947e-01,7.572690121607176250e-01,-5.536734363818749394e-01,1.753799372021461493e-03,7.565606479851417765e-01,5.547996551094136475e-01,3.134182222048341737e-01,-1.420713878461392268e-03,5.573454622625876320e-01,-3.141331225254176407e-01,-7.594823925687428368e-01,9.536197878568494213e-01
6.789847999999999502e+02,1.000000000000000000e+00,-8.409533596483569420e-03,8.808046806968732219e-04,-6.695860981656541087e-04,-1.168053373294509079e-03,-3.270198232042415554e-01,7.547097160166417185e-01,-5.556141365034745760e-01,1.584517034049604846e-03,7.554970350776255561e-01,5.556419618934635984e-01,3.138323097675334572e-01,-8.456014157431924463e-04,5.590447630187108663e-01,-3.127751059614556906e-01,-7.580137515676039772e-01,9.490781796322059760e-01
6.794205299999999852e+02,1.000000000000000000e+00,-8.186053745845875071e-03,1.913615529934303925e-03,5.139133372483201557e-04,-1.134336955147402688e-03,-3.265725538051236776e-01,7.548889572889980748e-01,-5.568820795419391345e-01,2.816847214383109282e-03,7.532707745833193691e-01,5.534134865667185155e-01,3.136876392340476882e-01,1.495199649168827804e-04,5.588979837156484720e-01,-3.130884260656489615e-01,-7.578994610335391124e-01,9.409318715449996873e-01
6.798561999999999443e+02,1.000000000000000000e+00,-7.222248461659089985e-03,1.001568435310600923e-03,-2.360516588934057178e-04,2.060026036525127661e-04,-3.281474427728794385e-01,7.545166854672251677e-01,-5.564208087376947276e-01,1.840826786580169756e-03,7.511371968713892455e-01,5.546547184289163379e-01,3.143007513617556703e-01,7.033155006499854827e-04,5.604414349971511555e-01,-3.140473349856214291e-01,-7.589406193877407114e-01,9.353881196031831324e-01
6.802917499999999791e+02,1.000000000000000000e+00,-7.637169149704646325e-03,9.626784749740075137e-04,-1.517521371478582678e-03,7.384499764230154301e-04,-3.292249045408244812e-01,7.543499787718304095e-01,-5.563704037963179694e-01,-2.931834577377635202e-04,7.524856595231594891e-01,5.561198367648985119e-01,3.162429962711743037e-01,3.972396668242451499e-04,5.601196404593520306e-01,-3.154554705281428784e-01,-7.584294774128190753e-01,9.412304095495939160e-01
6.807271700000000010e+02,1.000000000000000000e+00,-7.075635512813049227e-03,1.441561433727642564e-04,-1.682667598602905412e-03,-4.479029631483346014e-04,-3.275314076976253430e-01,7.539339585418441958e-01,-5.586155170826939687e-01,1.016774605861006783e-03,7.509531920446151920e-01,5.568896746299016876e-01,3.163279521949583506e-01,6.237401247489500087e-04,5.615137730817816308e-01,-3.159150878389381800e-01,-7.541500171684020204e-01,9.489483837578504000e-01
6.811625400000000354e+02,1.000000000000000000e+00,-7.618964533183886570e-03,5.308883569957681013e-04,-1.193637115233393570e-03,8.990163748603071693e-04,-3.274175189513502948e-01,7.521759509803890298e-01,-5.601730030195917198e-01,1.410292018183297372e-03,7.528325192781322173e-01,5.592938815289679733e-01,3.183561235740307027e-01,-4.486111073828179881e-04,5.636482197305532349e-01,-3.142016167479360078e-01,-7.538838243828845931e-01,9.453658974608318832e-01
6.815977799999999434e+02,1.000000000000000000e+00,-7.293243043041478836e-03,9.035120928006226335e-04,-1.320825559192002029e-03,8.163971674843903533e-04,-3.283089834774184923e-01,7.523502940378704595e-01,-5.601345413447759158e-01,8.173758422212198081e-04,7.504695899615521082e-01,5.623381737321755391e-01,3.196681011442535358e-01,-1.295848696102094204e-03,5.662177956985653404e-01,-3.156022750467243343e-01,-7.553281175977107909e-01,9.386983280488523373e-01
6.820329000000000406e+02,1.000000000000000000e+00,-7.389924358527178404e-03,1.451459710721491421e-03,-2.261125465482642129e-03,3.468463347676500083e-04,-3.261780183919554821e-01,7.513422441809025631e-01,-5.597621598125734899e-01,1.614147318173366147e-03,7.491579132306476208e-01,5.605741505168886363e-01,3.217626533234311803e-01,-9.482387356465291637e-04,5.673253445235909576e-01,-3.145373728420309267e-01,-7.524984652460791068e-01,9.396314613569624052e-01
6.824678999999999860e+02,1.000000000000000000e+00,-7.344147928245020433e-03,2.467563190079939944e-03,-6.955653926198209717e-04,5.474845638965366613e-04,-3.236349418766333308e-01,7.499008171284995417e-01,-5.624015526482638583e-01,3.132992760470320204e-03,7.479813457545727573e-01,5.581326540533669833e-01,3.231478985987588648e-01,-1.458584411374748251e-03,5.694668929544408620e-01,-3.141542246553041262e-01,-7.496510561304834397e-01,9.423967299808359011e-01
6.829028299999999945e+02,1.000000000000000000e+00,-7.612287623595271474e-03,1.617952424875020124e-03,-2.347306955598331977e-04,2.859818686700581246e-04,-3.215287565875069586e-01,7.514949939857570316e-01,-5.631641192308347588e-01,2.543029413237907037e-03,7.468669636988736205e-01,5.596999303068179721e-01,3.202276407761057153e-01,-4.292138418579425816e-04,5.702409495127757078e-01,-3.145407244721679096e-01,-7.505659291022483970e-01,9.435694428861740590e-01
6.833376500000000533e+02,1.000000000000000000e+00,-8.838074167813443280e-03,3.675254474235675447e-04,-5.580169658771610671e-04,-1.278929908928764061e-04,-3.210268586785143263e-01,7.527754538586513000e-01,-5.645579254971329064e-01,6.254789953279610596e-04,7.460198521332679356e-01,5.606015643324560038e-01,3.196395464531270880e-01,3.128865426480131255e-04,5.713429126337230546e-01,-3.171322779017707871e-01,-7.498396008796549550e-01,9.471045205741219775e-01
6.837723399999999856e+02,1.000000000000000000e+00,-7.745304472977715751e-03,-1.543579867734848224e-04,-2.338307609012768844e-04,3.982474292730621218e-05,-3.207594045321888743e-01,7.519361113425605536e-01,-5.646184423074797065e-01,2.937236620997654419e-04,7.476684182651091026e-01,5.596204571653259352e-01,3.218021134851900555e-01,4.667684855766038830e-04,5.743184576540398822e-01,-3.183043703007437109e-01,-7.480146016130618802e-01,9.440110236378528308e-01
6.842069699999999557e+02,1.000000000000000000e+00,-7.672060124718930139e-03,2.876835514597250558e-04,-2.357819787799381595e-04,7.890580922963510155e-05,-3.207123283460798779e-01,7.496769569708778835e-01,-5.657631651248149485e-01,5.953903280473899287e-04,7.487267114440586679e-01,5.605935146349771969e-01,3.236266267168567690e-01,1.989354571103929591e-04,5.728044644646294037e-01,-3.175336197215776757e-01,-7.472328702724859717e-01,9.355984020095214904e-01
6.846414800000000014e+02,1.000000000000000000e+00,-8.804157001991478118e-03,2.015864242905064142e-03,-4.684565033808748679e-04,1.792061886706790199e-03,-3.207397076378594725e-01,7.485046708282417915e-01,-5.672183879309220522e-01,1.589307881950798073e-03,7.453565050932736691e-01,5.627087118659035436e-01,3.237163130876700712e-01,1.262511292326712711e-04,5.736056381272770510e-01,-3.178099063337252450e-01,-7.454998461450494940e-01,9.315044977569248985e-01
6.850758700000000090e+02,1.000000000000000000e+00,-9.856654775713702757e-03,2.286252455302618426e-03,-7.806340189743706795e-04,1.411612901892392823e-03,-3.192734816250906715e-01,7.492466874608947336e-01,-5.689485279535881901e-01,4.222946572344930447e-04,7.425486568777673879e-01,5.651255291332049069e-01,3.249049697089508304e-01,1.153560318956036422e-04,5.767658892230630441e-01,-3.184429532586487976e-01,-7.409252029735825529e-01,9.304281571176790111e-01
6.855101899999999659e+02,1.000000000000000000e+00,-1.049959769513840457e-02,1.305161276470870714e-03,-6.290691270465576315e-04,3.824343749538005840e-06,-3.180993664370657115e-01,7.488956429433119011e-01,-5.694850351839514380e-01,-6.204220590211536636e-04,7.425780746209604821e-01,5.654104081405539883e-01,3.268013110931455856e-01,1.561355054140684003e-05,5.778679373471204972e-01,-3.192885271161823302e-01,-7.402617404427005443e-01,9.290328121322855015e-01
6.859443400000000111e+02,1.000000000000000000e+00,-1.040136591938703448e-02,2.878007252347319174e-04,-1.549235752684323224e-03,-6.051030596018825217e-04,-3.199826362047696326e-01,7.489978321645371917e-01,-5.708866024895534741e-01,-1.781882900274547388e-04,7.421069692927153572e-01,5.676956563293851232e-01,3.271435397172300918e-01,7.050280385757323569e-04,5.809042588324881962e-01,-3.197392890771670881e-01,-7.421501617700699827e-01,9.254111536308466945e-01
6.863784799999999677e+02,1.000000000000000000e+00,-9.148313027733303432e-03,1.905221826871463246e-04,-1.513729706585510921e-03,-3.597583143518201347e-04,-3.185055181469772512e-01,7.475621531365748140e-01,-5.736543062603319809e-01,-6.851564180277444974e-04,7.431135896914710104e-01,5.665095723410616957e-01,3.284478556407241512e-01,1.463300611443549227e-04,5.811002555448632201e-01,-3.193377700284533716e-01,-7.409353124857221973e-01,9.229250837993363543e-01
6.868124400000000378e+02,1.000000000000000000e+00,-7.509350174712618210e-03,-6.543102142985990095e-04,-7.812026573810309507e-04,-6.463970057798651371e-04,-3.174796555122916808e-01,7.455004206630653218e-01,-5.741513335713372967e-01,-1.976178379440040461e-03,7.458673373099020676e-01,5.675092609669861732e-01,3.263299033970629703e-01,-1.450300875348696375e-04,5.807259620976709114e-01,-3.183094818037992546e-01,-7.403102824195754161e-01,9.288991397137613681e-01
6.872463400000000320e+02,1.000000000000000000e+00,-7.566719295740252128e-03,8.240890977785755639e-04,-1.272404455813219834e-04,-1.231463812267350301e-03,-3.170240456770561099e-01,7.465619730705952417e-01,-5.757151345224816863e-01,-1.728605573457612371e-03,7.451825338327915382e-01,5.681914959719245317e-01,3.261665625306667815e-01,7.247902465789777269e-04,5.804310143086301998e-01,-3.209640016044650324e-01,-7.407640632267589176e-01,9.365349133382638858e-01
6.876801100000000133e+02,1.000000000000000000e+00,-6.823767443074280070e-03,2.499619765669399210e-03,3.196998838727080323e-05,-1.371728033107874742e-03,-3.170503339967434275e-01,7.459551207709044229e-01,-5.770419200592085129e-01,5.101325230084742578e-04,7.426173730196635736e-01,5.668004812196831832e-01,3.250314085548604015e-01,-1.274795042664977028e-04,5.837591793045354693e-01,-3.228225688009446759e-01,-7.411052775857783770e-01,9.416499514050475916e-01
6.881137700000000450e+02,1.000000000000000000e+00,-7.426553913379334640e-03,2.783356654210726675e-03,-4.777434977280350936e-04,1.410869957449252185e-04,-3.164454774448809404e-01,7.463029683676428716e-01,-5.790861491709922149e-01,1.656297758237358685e-03,7.410545617023639453e-01,5.649122767091069308e-01,3.278743745856315672e-01,-7.208196896365825796e-04,5.862949960259106197e-01,-3.234271891172330049e-01,-7.387791770874722053e-01,9.376432851409671754e-01
6.885472999999999502e+02,1.000000000000000000e+00,-7.165584432501813025e-03,3.312456041862234246e-03,2.568348466059754837e-04,1.912946747286278218e-03,-3.158187430608709878e-01,7.455701176863629431e-01,-5.779867973732725206e-01,1.316269019297692470e-03,7.417838258771787263e-01,5.656781373006877223e-01,3.300452665234167582e-01,-1.703269820897183656e-03,5.859371368495196464e-01,-3.235511904909524339e-01,-7.367860025806306501e-01,9.308204965157392818e-01
6.889807700000000068e+02,1.000000000000000000e+00,-6.536103121585306631e-03,2.520077868911528574e-03,-2.086037725171544616e-04,6.804405003245828001e-04,-3.160841718333325945e-01,7.473225282128697078e-01,-5.767978756292018172e-01,1.285525052309739258e-03,7.396134368786513313e-01,5.655712631502018972e-01,3.293668739715954752e-01,-1.681073313785921451e-03,5.868747207514722897e-01,-3.252938677508226961e-01,-7.333453780477564576e-01,9.321361998997881315e-01
6.894141799999999876e+02,1.000000000000000000e+00,-7.006911730696247648e-03,2.000067955052162259e-03,-7.373988903313430507e-04,-4.217047405072341039e-04,-3.152085757542829048e-01,7.444091100673142503e-01,-5.774382520065954871e-01,1.544892808415299513e-03,7.391906207096076153e-01,5.668693173906187432e-01,3.285834080978048966e-01,1.726596163662865162e-04,5.873803074653510814e-01,-3.251712059130485444e-01,-7.332270821326398735e-01,9.354221365674751931e-01
6.898474099999999680e+02,1.000000000000000000e+00,-7.736736101614908462e-03,-5.719076504932147113e-04,-9.723500539127746074e-04,2.787171498816380199e-04,-3.141376779260984797e-01,7.442729268676264720e-01,-5.823687253843888856e-01,2.001693105153183605e-03,7.401415137456034410e-01,5.679769223679466128e-01,3.300733523133618230e-01,6.620914103825846725e-05,5.875095383206141442e-01,-3.243761932152845473e-01,-7.337506552074307686e-01,9.313669131442816607e-01
6.902805799999999863e+02,1.000000000000000000e+00,-8.846477752353544208e-03,8.412127092555872401e-05,-1.087759564597883194e-03,1.274215635215698601e-03,-3.144546241857100743e-01,7.448954039563840945e-01,-5.832037663617852807e-01,2.057979278226845354e-03,7.363033402518114334e-01,5.665004133128275221e-01,3.313275255181326040e-01,-4.494807825247937555e-04,5.915304379408125035e-01,-3.246861614702922783e-01,-7.331723520489924484e-01,9.265686926380329869e-01
6.907136199999999917e+02,1.000000000000000000e+00,-8.186031333475195237e-03,1.047518168574698358e-03,-1.541525689653958694e-03,1.045224062139213025e-03,-3.137105161433081935e-01,7.432208918514268126e-01,-5.836328159587863551e-01,1.075031994133413991e-03,7.338108677633141674e-01,5.666559036097187363e-01,3.322629266223879885e-01,1.246886003101867289e-04,5.918706022662219013e-01,-3.247947394207408300e-01,-7.303716829363080532e-01,9.277729711042050909e-01
6.911465500000000475e+02,1.000000000000000000e+00,-7.729076362414623140e-03,2.302827824682876588e-03,-1.912314075835497848e-03,1.554864215028363319e-04,-3.121136374343772002e-01,7.416425129379105030e-01,-5.835491143137089276e-01,7.136315192901634399e-04,7.344008479275658807e-01,5.669542828985354443e-01,3.331699305028726354e-01,-1.627054134523172994e-04,5.934897089959728644e-01,-3.241137797604256021e-01,-7.301358242136312127e-01,9.327611889016180768e-01
6.915794100000000526e+02,1.000000000000000000e+00,-6.448782827341206954e-03,2.389369886141539615e-03,-2.029984864014424111e-03,1.945300422740826136e-03,-3.131345960919798554e-01,7.399764721742264628e-01,-5.852306532540164641e-01,6.206982978027786790e-04,7.358702216924166706e-01,5.705212514431994286e-01,3.323403007417043420e-01,1.900256392833054892e-04,5.927380005938165386e-01,-3.268717230373957006e-01,-7.301611561558464247e-01,9.351610558927646588e-01
6.920121500000000196e+02,1.000000000000000000e+00,-6.726967289133804068e-03,1.715746343317645561e-03,-1.326467178306262994e-03,1.334513430658165875e-03,-3.134108812682785405e-01,7.424517234642272756e-01,-5.870463183838432464e-01,4.457451019545190956e-04,7.340458576597335139e-01,5.720439659288673040e-01,3.319398036872659441e-01,-4.302527135990094186e-05,5.956984217562313333e-01,-3.290681448558868682e-01,-7.291096134185689470e-01,9.316370459890966904e-01
6.924447599999999738e+02,1.000000000000000000e+00,-7.990829860568008855e-03,1.057097060719866316e-03,3.058777525446303294e-05,-1.153704377282221277e-03,-3.108167297266223872e-01,7.400544350082050027e-01,-5.886231735505141893e-01,1.610726836561962973e-03,7.319273807205207705e-01,5.704947000386054734e-01,3.328729902790928952e-01,-1.039156939561426338e-03,5.973434658410121667e-01,-3.300549174976596389e-01,-7.288110682801611784e-01,9.250809659559231513e-01
6.928772599999999784e+02,1.000000000000000000e+00,-7.881630134233664695e-03,1.251163155150715857e-03,1.825155237380782257e-04,-6.341600753067770223e-04,-3.097713522459415447e-01,7.367707129370889563e-01,-5.897814905119904694e-01,9.820576624914904244e-04,7.358904745946388548e-01,5.715801106012473598e-01,3.334818625762631106e-01,-2.427467940456081927e-03,5.981480683349789107e-01,-3.283765954693425027e-01,-7.237965327799180670e-01,9.189917961718462314e-01
6.933096900000000460e+02,1.000000000000000000e+00,-8.709566199345739751e-03,2.296848041241173876e-03,1.374323957583119130e-04,-1.343058480311960616e-03,-3.070704493882199793e-01,7.361629656008722433e-01,-5.884979432926180642e-01,1.956442824367444610e-03,7.349257098374695207e-01,5.717520310369792469e-01,3.316037690621645995e-01,-9.172006647635616485e-04,5.941527260401494592e-01,-3.265068757150248469e-01,-7.208641844893282080e-01,9.211386502179891300e-01
6.937419999999999618e+02,1.000000000000000000e+00,-9.621812481286507596e-03,1.430495081053919379e-03,4.491400678513681865e-04,-6.655105538771649608e-04,-3.065193837642195551e-01,7.360986665507507354e-01,-5.870663813053125235e-01,1.898415060527716604e-03,7.325916110953575311e-01,5.732331510238628525e-01,3.297074882931800288e-01,2.509359231770685720e-04,5.969923527412942521e-01,-3.260223752021798593e-01,-7.226364574769966742e-01,9.248750015625938348e-01
6.941742600000000039e+02,1.000000000000000000e+00,-7.774734255973487357e-03,1.456564915337804069e-03,1.767559137491395420e-04,-1.870596176965841481e-03,-3.064720779603837264e-01,7.346852878923851859e-01,-5.895459183859945718e-01,1.552053094672991521e-03,7.334242030925046674e-01,5.729938909296531380e-01,3.327161906921022316e-01,1.351248798778540480e-03,5.986602474873442548e-01,-3.293943608024397784e-01,-7.211683138065552168e-01,9.266842610813342818e-01
6.946063199999999824e+02,1.000000000000000000e+00,-6.855174190229253693e-03,1.101784693757901137e-03,7.934312762971702966e-04,-1.732393308265625740e-03,-3.070177901689927769e-01,7.332923957480210753e-01,-5.923486379782253453e-01,1.185232908077255140e-03,7.331298777420983681e-01,5.721820215637846152e-01,3.341740590803379818e-01,6.624505766457779773e-04,5.976811475728045497e-01,-3.319876454182554282e-01,-7.221322031480115200e-01,9.294682981490349771e-01
6.950383299999999736e+02,1.000000000000000000e+00,-8.177308223468482754e-03,9.730619958735168976e-04,1.512661229783378045e-05,-1.391931830495751277e-03,-3.049639781599691735e-01,7.345838903453253410e-01,-5.950605809612136143e-01,1.340313422277456281e-05,7.297912482046416960e-01,5.741523032436937068e-01,3.339767991157585048e-01,-1.776884234838279849e-04,5.985851423955317330e-01,-3.317334828684618264e-01,-7.214416299973039903e-01,9.318006355533263729e-01
6.954702800000000025e+02,1.000000000000000000e+00,-8.423408151501885974e-03,1.341642526061817900e-03,-1.926865220646155471e-03,-7.578693017035791025e-04,-3.038970975077259218e-01,7.355739958988886107e-01,-5.951287376789612393e-01,-2.653930531067565666e-04,7.315018718416098631e-01,5.747176161464936373e-01,3.327362694005585597e-01,2.165257302196097865e-04,5.990737705059976381e-01,-3.320731792850933894e-01,-7.200177076436410362e-01,9.362951224519381332e-01
6.959020400000000564e+02,1.000000000000000000e+00,-6.944121840239826648e-03,-6.313505914542674030e-05,-2.105477105587106029e-03,-6.244074940545461892e-04,-3.052222471128558379e-01,7.328594805138329837e-01,-5.955010957750607181e-01,8.404408262613054931e-04,7.328402368355052543e-01,5.766831253549572489e-01,3.311640760943095341e-01,8.037418475852685330e-04,6.003109559097058456e-01,-3.357869173906191662e-01,-7.177404209040810779e-01,9.387148104515402602e-01
6.963337400000000343e+02,1.000000000000000000e+00,-7.331023879838355697e-03,-1.964435747179293031e-05,-3.137503219142150426e-03,-8.521434623232873769e-04,-3.041764784347394390e-01,7.300433474423808633e-01,-5.959553203667816712e-01,7.909941772677899071e-04,7.337866154748733383e-01,5.740831517800808470e-01,3.324836896404057551e-01,1.022603919066511231e-03,6.021318276914259249e-01,-3.343460776867620554e-01,-7.173683762925459062e-01,9.394658563992930311e-01
6.967653199999999742e+02,1.000000000000000000e+00,-7.757178731558659127e-03,8.443052619544634931e-04,-2.753803990743331105e-03,-1.116672960935041368e-03,-3.026210802172859538e-01,7.303509412373536680e-01,-5.969152919541399482e-01,8.969085559023495151e-04,7.315897732560843192e-01,5.739371193868759713e-01,3.354300396901345738e-01,1.235526289577138555e-03,6.026323818204757377e-01,-3.369524646444504445e-01,-7.166199721969228609e-01,9.406276865379904484e-01
6.971968399999999519e+02,1.000000000000000000e+00,-9.264579603837220026e-03,1.688177947788588838e-03,-1.440948393536671188e-03,-9.762969873884144983e-04,-3.003184281751330453e-01,7.330950725379877797e-01,-5.985891931507900665e-01,1.026725896254532863e-03,7.290412872734459704e-01,5.750660613211874272e-01,3.350144205970219113e-01,2.480988526562358546e-04,6.027131241232513981e-01,-3.388987008399233503e-01,-7.153479213971101203e-01,9.416144888453783501e-01
6.976281699999999546e+02,1.000000000000000000e+00,-1.000291719803355316e-02,1.022747166696060016e-03,-8.349060731015673937e-04,-3.051332540998806433e-04,-2.996827191887284636e-01,7.328336288245484997e-01,-5.987490537230766297e-01,3.555191802268384943e-04,7.284464389217977232e-01,5.748861996235752336e-01,3.366865865867838536e-01,-7.692335200800892638e-04,6.049365049822590379e-01,-3.356279881204796700e-01,-7.139334325501744960e-01,9.357577472885661996e-01
6.980594499999999698e+02,1.000000000000000000e+00,-1.072014232243032918e-02,6.286824680023242679e-04,1.898382297444399785e-04,7.153054710243508807e-04,-2.978251009775943481e-01,7.331544307830422103e-01,-5.988235440195419645e-01,5.431918564969104475e-04,7.235107763242517587e-01,5.757864726478619799e-01,3.366728298570281774e-01,-2.161906761211652202e-03,6.036815087807843039e-01,-3.339231761815181776e-01,-7.125468616351668949e-01,9.264320517462160121e-01
6.984906600000000481e+02,1.000000000000000000e+00,-9.069025503370901908e-03,4.846742948569028792e-04,7.533814040948722717e-04,4.342511238599994867e-04,-2.992288254491021759e-01,7.307512972540949336e-01,-6.015829874784188736e-01,1.037212383422457009e-03,7.267581111662131388e-01,5.754288134336615901e-01,3.370003118591314295e-01,-1.738651717109073640e-03,6.044034734746108750e-01,-3.345082095203564254e-01,-7.135208072577210459e-01,9.249378314722170868e-01
6.989216900000000123e+02,1.000000000000000000e+00,-8.064442538111048567e-03,3.258479896798856094e-04,-5.129610999855231538e-04,-1.344806281455837469e-08,-3.007753685125011955e-01,7.292441832486151743e-01,-6.034858546729378048e-01,1.446729978904700035e-03,7.285141390168092812e-01,5.753728150577120948e-01,3.384916667165845938e-01,-4.815516306354728632e-04,6.052488491898900813e-01,-3.366854594920377641e-01,-7.123046107050765574e-01,9.316148236779283609e-01
6.993526600000000144e+02,1.000000000000000000e+00,-7.583233916133251713e-03,2.619722917804016165e-04,1.062145150053229569e-04,1.108198378386947416e-04,-3.013831830010434421e-01,7.289330169074785815e-01,-6.054812122113073514e-01,1.206328985319358874e-03,7.309364859161466832e-01,5.754615635833406628e-01,3.365227371882363316e-01,-9.229659351294477098e-04,6.069509426078963932e-01,-3.373176015223052215e-01,-7.099859727016936128e-01,9.344272752409786831e-01
6.997835099999999784e+02,1.000000000000000000e+00,-7.933354298629171839e-03,-8.979282061717686622e-04,1.087659049322883386e-03,-7.949450034160181460e-04,-2.988068194756540175e-01,7.294746064960574428e-01,-6.096195140739644192e-01,-4.669552809299970021e-04,7.287161984480041710e-01,5.768245942218576117e-01,3.379580075866870370e-01,2.327839627019131661e-04,6.081275059027930752e-01,-3.389966658682939671e-01,-7.099614958563116307e-01,9.306925297595411983e-01
7.002142900000000054e+02,1.000000000000000000e+00,-7.535292655583749472e-03,-1.726360207538564376e-03,5.714699022231773664e-04,-2.441650235990051789e-03,-2.967243183465080869e-01,7.296514596200687208e-01,-6.094122618429708149e-01,-4.315839936338786045e-04,7.266429500937904296e-01,5.766845738650110409e-01,3.385811872209052997e-01,1.808385549394216345e-03,6.080406570296402746e-01,-3.411353574780245923e-01,-7.094892697665039494e-01,9.254646765733695046e-01
7.006449599999999691e+02,1.000000000000000000e+00,-9.191746117307395339e-03,-1.164148828378976140e-03,4.505738161830128417e-04,-2.502722883343268517e-03,-2.935653932976277081e-01,7.288158873607247790e-01,-6.108626998424855348e-01,-1.093400287827970023e-03,7.269887641955753432e-01,5.780039027204638691e-01,3.380347650559231143e-01,-4.100275243379405076e-04,6.088351105275420228e-01,-3.399797469295507413e-01,-7.074831092471376426e-01,9.193108790158268651e-01
7.010755000000000337e+02,1.000000000000000000e+00,-9.277327552095695692e-03,2.124874272957976492e-04,1.375954572660982632e-04,-1.533202014439726327e-03,-2.925554348314689523e-01,7.280725030742467574e-01,-6.099675898010324948e-01,-5.215923957675473992e-04,7.272479851700661690e-01,5.778264488548685573e-01,3.362033340408249193e-01,-1.514462856432675919e-03,6.118976642647023789e-01,-3.418923646594469457e-01,-7.065441196476294206e-01,9.185981378997422064e-01
7.015059199999999464e+02,1.000000000000000000e+00,-8.039893622450468985e-03,6.730416630123993047e-04,-4.900828860648001736e-04,-2.004892818539004732e-04,-2.932332440939621199e-01,7.251472742879779831e-01,-6.099554469335831675e-01,1.485865441240736932e-03,7.283436448912629091e-01,5.777589947573493756e-01,3.360847071501509853e-01,-8.140333403256868250e-04,6.113595029101461797e-01,-3.424001992919635806e-01,-7.038327582695762530e-01,9.220602957938958122e-01
7.019362800000000107e+02,1.000000000000000000e+00,-8.767361654361786535e-03,-2.146015217897926893e-04,4.068367503281041116e-04,-2.967370143068155945e-04,-2.943726633692933525e-01,7.263762209450309593e-01,-6.115369923585188827e-01,1.048423058781496747e-03,7.277232248405003379e-01,5.758494277516889026e-01,3.342181590329066920e-01,1.567113780293438827e-04,6.124644428318490874e-01,-3.443831686712794382e-01,-7.055527391576734697e-01,9.230219723054280401e-01
7.023665200000000368e+02,1.000000000000000000e+00,-9.085275476767875474e-03,1.438543117713015577e-03,-1.267473085346033544e-04,-3.801498982629038736e-04,-2.928583239622022383e-01,7.222529819358124437e-01,-6.122542035572035024e-01,2.793916125873938247e-04,7.294452449541877215e-01,5.775166797638562333e-01,3.362591712367560270e-01,4.856474182482911650e-04,6.113252921817829977e-01,-3.423396002292048435e-01,-7.048028175885279190e-01,9.186890488526585630e-01
