wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
7.339148599999999760e+02,9.773780458963274645e-03,9.918791818730345877e-01,1.289854891022350500e+02,-5.990093134818635434e+01,7.735247366656546053e-02
7.343372799999999643e+02,9.546317349548664663e-03,9.919229752026146318e-01,1.289280539963912986e+02,-5.991693204170833553e+01,9.879008140767264745e-02
7.347595800000000281e+02,9.050788434447752662e-03,9.914408376760184272e-01,1.288778499418958177e+02,-5.992041233830654079e+01,9.012096196789723401e-02
7.351818200000000161e+02,9.652119631312865503e-03,9.918058697980635108e-01,1.286906560212131865e+02,-5.993028191201103283e+01,5.773170311867539817e-02
7.356039399999999659e+02,9.242255768564111226e-03,9.895955068298361024e-01,1.286069303273660012e+02,-5.991533676347481929e+01,5.376003987655125077e-02
7.360259399999999914e+02,8.304406358449518619e-03,9.910612292029776782e-01,1.286173458435879411e+02,-5.991507193805416165e+01,6.052626811291630243e-02
7.364478100000000040e+02,7.417633843437815983e-03,9.914643395549963545e-01,1.285732470770316809e+02,-5.992032059075554429e+01,6.905298235899121062e-02
7.368696300000000292e+02,7.583444361546292853e-03,9.902487561122452764e-01,1.284687946595746268e+02,-5.994439415619296341e+01,6.144842056662622870e-02
7.372913200000000415e+02,8.381500947017507877e-03,9.888881184296878235e-01,1.284105719201502041e+02,-5.996269021612198458e+01,4.647744463633334683e-02
7.377129499999999780e+02,9.227085697832411101e-03,9.874334928793225830e-01,1.284711927458509990e+02,-5.993015371604538188e+01,6.173379973875771365e-02
7.381344000000000278e+02,7.913944598902385164e-03,9.858716998757039995e-01,1.284696077005390862e+02,-5.991397365209481052e+01,3.624417418536413082e-02
7.385557900000000018e+02,7.884586238834536201e-03,9.870674448157000791e-01,1.283171826542175324e+02,-5.994008128928243906e+01,4.733567381875267849e-02
7.389770499999999629e+02,8.802178245684435381e-03,9.874386336235896344e-01,1.280513709213508093e+02,-5.995492039735593437e+01,1.070844378554111458e-02
7.393982499999999618e+02,8.501286620005155115e-03,9.899193390878129328e-01,1.280667530336255595e+02,-5.993015382162866445e+01,2.081375537156819264e-02
7.398193400000000111e+02,1.075737145762905439e-02,9.913273018327130037e-01,1.280006677350950497e+02,-5.994698391484677558e+01,4.517181036638229230e-02
7.402403000000000475e+02,9.608870846697462401e-03,9.914990935222862678e-01,1.277829822203997736e+02,-5.992367986190661355e+01,1.501547933169745074e-02
7.406611299999999574e+02,8.443111130767670669e-03,9.907939513251463604e-01,1.277633174823600513e+02,-5.991454557032530914e+01,-3.885824141715829138e-03
7.410819099999999935e+02,7.755170111900077344e-03,9.921944753969080821e-01,1.277109567804348274e+02,-5.992927661419231100e+01,-1.048541931059871618e-02
7.415025600000000168e+02,6.819795819141792614e-03,9.914005684299714849e-01,1.275527996849669563e+02,-5.992877677628174382e+01,-4.350097305574088941e-02
7.419230999999999767e+02,6.253560512829778664e-03,9.920159055265087567e-01,1.275051564656615852e+02,-5.992702456049397597e+01,-6.389440164381775256e-02
7.423435699999999997e+02,6.874144449108480007e-03,9.923056362042883549e-01,1.275302190064822128e+02,-5.989412921160030834e+01,-3.090031838306371570e-02
7.427638500000000477e+02,9.169450739964566180e-03,9.892621919647285322e-01,1.274852610302359324e+02,-5.990866284285948495e+01,-1.831232208958291641e-02
7.431841399999999567e+02,8.136335680731326958e-03,9.885032720588933230e-01,1.275224000755986111e+02,-5.992637788290503664e+01,-8.404425447120420639e-03
7.436042499999999791e+02,7.564448093492919661e-03,9.879288438578889275e-01,1.273993165330540052e+02,-5.993050208139126056e+01,-1.538208292049397623e-02
7.440242899999999509e+02,5.991165141728121112e-03,9.898328934786141398e-01,1.272687965858735595e+02,-5.989911777584597985e+01,-8.183217061614636145e-04
7.444442099999999982e+02,6.901867057256244782e-03,9.899740580105010901e-01,1.271412348986221446e+02,-5.989694426818473261e+01,-1.655936750507863015e-02
7.448640100000000075e+02,6.624146470012970411e-03,9.896646578457886090e-01,1.269957200095953596e+02,-5.991318925669443018e+01,-3.197112856484801702e-02
7.452837500000000546e+02,5.245036594342539389e-03,9.883667092558494627e-01,1.269336561975989781e+02,-5.989104215338758053e+01,-5.612230156177206580e-02
7.457033699999999499e+02,6.304599194087040850e-03,9.897219028732946455e-01,1.268599754964170074e+02,-5.984284562017757736e+01,-5.363781089731627788e-02
7.461228599999999460e+02,6.793343857998903126e-03,9.903183195746370071e-01,1.268152970764874397e+02,-5.986016468747777708e+01,-5.674998750761967720e-02
7.465422399999999925e+02,9.323551200943880693e-03,9.913512281402523385e-01,1.266691241489171915e+02,-5.987777786262336832e+01,-5.207572614576843478e-02
7.469615499999999884e+02,8.591866661403515376e-03,9.916281816672197769e-01,1.265988460635578434e+02,-5.990001148362441086e+01,-3.965509375442623913e-02
7.473807399999999461e+02,7.973897464593043480e-03,9.926471014796078851e-01,1.265115855603777817e+02,-5.990170643543787321e+01,-4.204935432410229074e-02
7.477998700000000554e+02,1.037945357157318317e-02,9.916519415425441020e-01,1.264769131605207662e+02,-5.987591020077845627e+01,-3.980156791793199728e-02
7.482188099999999622e+02,1.115135815619234562e-02,9.897923098846758139e-01,1.264824240013612382e+02,-5.987886417857691157e+01,-2.334089140616439975e-02
7.486376999999999953e+02,1.133535965725153069e-02,9.889968903584464011e-01,1.263052901385240858e+02,-5.989060277733042881e+01,-6.535799576006677547e-02
7.490565199999999777e+02,9.978124868525674665e-03,9.892307442674604934e-01,1.262238604211118798e+02,-5.987303375109227233e+01,-4.595645521144990642e-02
7.494751599999999598e+02,9.902120658334576456e-03,9.914478726124641428e-01,1.261189963985551259e+02,-5.986843262246166120e+01,-1.858939784196147332e-02
7.498937399999999798e+02,8.506962711818489425e-03,9.913289171464267913e-01,1.259709968778692684e+02,-5.986115718990631507e+01,-2.558264800025434119e-02
7.503121899999999869e+02,8.578174987211181768e-03,9.908108260178870585e-01,1.260295590409417343e+02,-5.990145902777109654e+01,-2.047556380767590403e-02
7.507305900000000065e+02,9.364784128630754614e-03,9.905202784074392808e-01,1.259348649901332919e+02,-5.987992630243305570e+01,-2.932482503870782742e-02
7.511488000000000511e+02,7.813308232197632361e-03,9.894874559205446563e-01,1.258453166600390745e+02,-5.984287704651144679e+01,-6.312291260958309558e-02
7.515669599999999946e+02,5.840591661682472714e-03,9.899564632053022839e-01,1.256439184172854908e+02,-5.987985544347560563e+01,-6.769673193096339969e-02
7.519850500000000011e+02,7.835648979326453878e-03,9.900045045397211085e-01,1.255454052036964327e+02,-5.988011039141878200e+01,-6.509968752288027016e-02
7.524029500000000326e+02,9.435543432372284905e-03,9.907531649067202739e-01,1.255844620466051680e+02,-5.990017471652968339e+01,-6.140315549053543959e-02
7.528207999999999629e+02,8.889919383817296988e-03,9.939367463500007327e-01,1.255670130233390154e+02,-5.988670521851997108e+01,-4.845281512043397854e-02
7.532385299999999688e+02,9.148040153038121750e-03,9.920404015915975648e-01,1.253193046714284833e+02,-5.988358441400084331e+01,-1.409094091634357018e-02
7.536561900000000378e+02,8.283128130896013491e-03,9.912797179294802197e-01,1.251735186401897977e+02,-5.985632065490526088e+01,-8.354882851152928194e-04
7.540737299999999550e+02,8.940184921051043052e-03,9.892408287653118304e-01,1.252072124162878026e+02,-5.986526562760131043e+01,-3.678334233800143599e-02
7.544911499999999478e+02,9.120899601743028690e-03,9.897406899403209390e-01,1.251686696493438831e+02,-5.985552341963962419e+01,-7.671809879482671679e-02
7.549084500000000162e+02,9.382025621477179181e-03,9.905623896150571595e-01,1.250112760897497424e+02,-5.982866446682911032e+01,-6.668764662310108782e-02
7.553256800000000339e+02,9.196664347033202749e-03,9.908628498081685221e-01,1.249871506920180053e+02,-5.984508576192544638e+01,-5.669213510925692062e-02
7.557427999999999884e+02,5.753129335674679080e-03,9.923052014795711306e-01,1.249515002267765738e+02,-5.979735116314821397e+01,-7.542109045975288473e-02
7.561597900000000436e+02,4.755938227060794998e-03,9.914304564207441217e-01,1.248507110918733360e+02,-5.981726253213378897e+01,-1.052807246077613890e-01
7.565767200000000230e+02,7.214635894402097148e-03,9.910090509649750468e-01,1.247803860832685672e+02,-5.981816904869111795e+01,-9.509775863499081439e-02
7.569934700000000021e+02,7.313143891688179271e-03,9.908984664442636037e-01,1.246479885840232669e+02,-5.981673942068181304e+01,-1.078479067988529078e-01
7.574102199999999812e+02,7.383641655639003841e-03,9.931399130497003958e-01,1.245837290731335401e+02,-5.982822141009526717e+01,-1.177710118018728824e-01
7.578267799999999852e+02,6.059576816372223840e-03,9.945995481435734309e-01,1.244845970836438056e+02,-5.983028146988544904e+01,-1.202392018962385456e-01
7.582432900000000018e+02,6.292930892490185453e-03,9.929988260109207099e-01,1.243761070298045439e+02,-5.983376296335575972e+01,-9.248187141340721840e-02
7.586596700000000055e+02,6.186596549272738339e-03,9.911027803649177237e-01,1.241971894779769485e+02,-5.982659212456849929e+01,-7.742594980604348975e-02
7.590759299999999712e+02,6.357360740577304610e-03,9.910218971604861649e-01,1.241730931717274871e+02,-5.978581509937200167e+01,-6.520514870894308923e-02
7.594921299999999746e+02,8.641475153327133132e-03,9.916190721379436468e-01,1.241140553367169161e+02,-5.978095254453761243e+01,-8.164314399665073552e-02
7.599081400000000031e+02,6.464304999184174345e-03,9.907606579329307772e-01,1.240545818565757514e+02,-5.978473778231674629e+01,-8.773107164402436930e-02
7.603241600000000062e+02,7.899739136629826616e-03,9.907287640180569843e-01,1.240952303156388439e+02,-5.978123985793127559e+01,-6.659685271442157550e-02
7.607399900000000343e+02,8.749252797939340368e-03,9.923047753321083686e-01,1.240820908491679404e+02,-5.975063850006411315e+01,-6.141314746235825017e-02
7.611557599999999866e+02,9.603849285921782150e-03,9.925499487601195936e-01,1.240975086821785851e+02,-5.978190557733481825e+01,-4.500824991085431576e-02
7.615714100000000144e+02,7.990387708848814552e-03,9.908645099851322025e-01,1.239988487623012219e+02,-5.980748850220898305e+01,-2.496154607010683812e-02
7.619869400000000041e+02,6.888877273404266956e-03,9.898088882227848995e-01,1.238375129699174693e+02,-5.976622128300629555e+01,-5.165490367787061582e-02
7.624023999999999432e+02,8.191466318121485429e-03,9.902616023156647351e-01,1.237248911775878923e+02,-5.977717186176377595e+01,-8.481179664704471821e-02
7.628177500000000464e+02,7.997732976275347475e-03,9.927163265553476945e-01,1.237070611746746636e+02,-5.977322153916558278e+01,-6.094087668849221262e-02
7.632329700000000230e+02,9.386004714499459473e-03,9.940399379067009766e-01,1.235766036237698273e+02,-5.976724805857633527e+01,-3.370270114822682128e-02
7.636481300000000374e+02,9.905415807594466007e-03,9.922528441390129350e-01,1.235147409887749319e+02,-5.972973327613172501e+01,-3.256269441434889167e-02
7.640631700000000137e+02,9.467148466899126882e-03,9.925262300481310085e-01,1.232441664416984111e+02,-5.976248476390694719e+01,-5.528820487646766285e-02
7.644780899999999519e+02,9.632017890677645883e-03,9.938652647525469952e-01,1.232486363381849941e+02,-5.975830774252633404e+01,-6.630008931687431106e-02
7.648928799999999910e+02,9.313618070513439776e-03,9.937554848315893752e-01,1.232143203609784052e+02,-5.976375408126597932e+01,-7.567837194523729938e-02
7.653076200000000426e+02,8.532405701036782295e-03,9.933606072678576870e-01,1.232842992870971557e+02,-5.975366134076186597e+01,-6.958280663720115000e-02
7.657222299999999677e+02,8.367106646793878028e-03,9.947266037383089010e-01,1.232286076701919910e+02,-5.976059641758627095e+01,-3.759280743974180439e-02
7.661367199999999684e+02,8.732046646175399898e-03,9.932843417682430953e-01,1.231293617603880790e+02,-5.976830696232802609e+01,-4.097215678784517368e-02
7.665511500000000069e+02,9.343014579046123730e-03,9.915620092053175627e-01,1.229612834061464781e+02,-5.974981876554988247e+01,-4.318119365125299564e-02
7.669654500000000326e+02,8.584126202083245186e-03,9.939951315093452644e-01,1.228835068058040036e+02,-5.970650494994546875e+01,-4.986109729318984052e-02
7.673796399999999949e+02,9.752342419211646948e-03,9.918685437210007505e-01,1.230033569866647980e+02,-5.971168348863416497e+01,-1.417230997771802559e-02
7.677936999999999443e+02,9.642476495652354748e-03,9.893121708977686835e-01,1.228804867737672311e+02,-5.976222093333218055e+01,-3.450073211410571456e-03
7.682077000000000453e+02,6.722998626036237602e-03,9.875888889640691559e-01,1.230009853543042055e+02,-5.975294606395220853e+01,5.176412215662196462e-03
7.686215799999999945e+02,4.075287614102350055e-03,9.876732230678365587e-01,1.231047910415888396e+02,-5.973919216669345644e+01,-4.429692702712752402e-03
7.690353999999999814e+02,4.453968080649187838e-03,9.890720910157247969e-01,1.230325380399353605e+02,-5.971923660130747891e+01,-9.748668040143279589e-03
7.694490399999999681e+02,8.992076953877329443e-03,9.898313653450137028e-01,1.226659846591805234e+02,-5.974947612359349591e+01,-5.997532074992767068e-03
7.698626100000000179e+02,9.236112474216191803e-03,9.910732542203640749e-01,1.225404643213153264e+02,-5.976654399907997828e+01,-1.675170214141672581e-02
7.702760600000000295e+02,8.448176402552602313e-03,9.922402067730230479e-01,1.226193932600781835e+02,-5.976625136536887339e+01,-2.627053936640371193e-02
7.706894499999999653e+02,9.653975541387235793e-03,9.928106690722868777e-01,1.225008744855578584e+02,-5.974662987044845863e+01,-3.894239907457906769e-02
7.711027199999999766e+02,1.074920856731764914e-02,9.902800450777837771e-01,1.223667307455037729e+02,-5.978191700666417319e+01,-2.619247919098876068e-02
7.715158699999999499e+02,8.791235412026679810e-03,9.904886527354261894e-01,1.223014163226811633e+02,-5.972769727602900502e+01,5.567361063971758284e-03
7.719288900000000240e+02,8.354031999454595084e-03,9.918498475166716011e-01,1.223197277481636149e+02,-5.967697728623161169e+01,-1.619152662704954546e-02
7.723418599999999969e+02,9.371366401877983046e-03,9.919738385836815997e-01,1.222091494244353811e+02,-5.969949275620149365e+01,-1.624931781587969984e-02
7.727546999999999571e+02,7.341236467231411662e-03,9.918095006094719279e-01,1.220579354204599127e+02,-5.970183221176034749e+01,-7.454313592463416606e-03
7.731674199999999928e+02,8.546506656543582242e-03,9.914307300013889268e-01,1.220652558839032764e+02,-5.973040591141874245e+01,2.547927523491775106e-02
7.735800799999999526e+02,7.099522517906784770e-03,9.904409062724202073e-01,1.220237244953729601e+02,-5.975062917862887701e+01,5.713852504428436341e-02
7.739926100000000133e+02,8.251562793706798682e-03,9.884873080170974990e-01,1.220740225402683450e+02,-5.975941326836060341e+01,4.164362283743885257e-02
7.744050300000000107e+02,8.402745173133279941e-03,9.883986227008616510e-01,1.221483104471770957e+02,-5.975091876549419823e+01,1.932229974828152119e-02
7.748173199999999952e+02,7.988178403308301978e-03,9.851278505858536150e-01,1.219331819557626204e+02,-5.975269332579374293e+01,-2.953661552237554083e-02
7.752295500000000175e+02,9.190444053583077949e-03,9.864011898624568397e-01,1.218197170893382548e+02,-5.977752475340776073e+01,-9.018000098066521891e-03
7.756416600000000017e+02,8.976522831660197974e-03,9.867103437418015544e-01,1.217148198318164987e+02,-5.976265829909650051e+01,4.596461987277923947e-03
7.760536499999999478e+02,9.370244693983051376e-03,9.879240213808408999e-01,1.218179345932106514e+02,-5.971751036619831865e+01,-1.932048812646030775e-02
7.764655800000000454e+02,9.258377708040176762e-03,9.861441038570065709e-01,1.218098405943491684e+02,-5.971794025419735874e+01,-1.055007165427225210e-02
7.768773800000000165e+02,7.084599372606650847e-03,9.874407962781622805e-01,1.215611107699309485e+02,-5.972719507759185831e+01,6.901063444181625324e-03
7.772890599999999495e+02,7.750154572348694898e-03,9.902795133958365303e-01,1.215339614954373104e+02,-5.968651550934700367e+01,2.318784421137851538e-03
7.777006800000000339e+02,8.035341569564116021e-03,9.919393867233723405e-01,1.214409907877659975e+02,-5.966217921133900148e+01,5.717730615112557105e-03
7.781121799999999666e+02,7.271993777792638489e-03,9.925857559204944724e-01,1.213901168956439562e+02,-5.970820412505594987e+01,2.659911750277117043e-02
7.785235599999999749e+02,6.105754363324806568e-03,9.946275194548591658e-01,1.213440554019834536e+02,-5.970317264938694279e+01,-1.405352868237568290e-02
7.789348099999999704e+02,8.688888659797167069e-03,9.914043811342415635e-01,1.211968145572464550e+02,-5.973213892563475014e+01,-5.860497337740637469e-02
7.793460099999999784e+02,5.503435610327295745e-03,9.915827358161567462e-01,1.211044098017824240e+02,-5.971290812209493737e+01,2.471405402627327398e-04
7.797570799999999736e+02,5.465105430788255378e-03,9.886678304754676905e-01,1.209820114755450078e+02,-5.973472516754699768e+01,4.555138326999246673e-02
7.801680300000000443e+02,8.267604172608302229e-03,9.903144913963052298e-01,1.210545964055375237e+02,-5.974342528511284200e+01,4.092262863335874995e-02
7.805789200000000392e+02,8.993806771920317619e-03,9.901754634952106837e-01,1.210632122745683574e+02,-5.967989794561173511e+01,5.649756557621168213e-02
7.809896899999999960e+02,7.881448383209465128e-03,9.907952512679004675e-01,1.208921645338517266e+02,-5.967998217665301297e+01,2.712490871203086101e-02
7.814003300000000536e+02,1.022141469977450381e-02,9.898174628750153747e-01,1.209084588360290695e+02,-5.973383059044322607e+01,5.918375333792214726e-02
7.818108499999999594e+02,8.248338455026595420e-03,9.876632662821244191e-01,1.207594233223577191e+02,-5.970951141049366129e+01,7.584344668760292785e-02
7.822213100000000168e+02,9.756970249758805877e-03,9.853632860417943506e-01,1.206223670908831025e+02,-5.972123641668789418e+01,3.233214818914516980e-02
7.826316500000000360e+02,9.224146868812432495e-03,9.872339236912331950e-01,1.206465569143890662e+02,-5.973272381493877248e+01,7.733525677079994276e-02
7.830418700000000172e+02,5.585769203794234937e-03,9.897320274940587526e-01,1.207046816030108403e+02,-5.971113927205216498e+01,7.254118027310181571e-02
7.834520300000000361e+02,6.284227585272260212e-03,9.901039189561861020e-01,1.206046151869529837e+02,-5.973277069361787994e+01,1.027079166247163444e-01
7.838620600000000422e+02,6.417460797367001250e-03,9.898425407489012118e-01,1.203362637511350357e+02,-5.972171941707326681e+01,1.143270634607522346e-01
7.842719700000000103e+02,8.233599809924411692e-03,9.918425092536830023e-01,1.202549534492365524e+02,-5.972980847600275922e+01,9.962145546258195650e-02
7.846818200000000161e+02,8.171471071168889821e-03,9.922966431414838029e-01,1.201446823690566958e+02,-5.970873916528597647e+01,1.051293658690582444e-01
7.850914900000000216e+02,7.269693244201622280e-03,9.931812701779574315e-01,1.201783110595782915e+02,-5.969444717341633577e+01,9.634842570263582595e-02
7.855011600000000271e+02,8.478806959041003052e-03,9.941572823886087873e-01,1.201523530903697861e+02,-5.971269387854265176e+01,1.126666370493287217e-01
7.859106399999999439e+02,8.152351017518055104e-03,9.935930380181643429e-01,1.200265108045525579e+02,-5.973428181555561167e+01,1.123990546629781012e-01
7.863200699999999870e+02,9.472670851932037811e-03,9.930165666267710689e-01,1.200037120449172789e+02,-5.980391664131814622e+01,9.806280938703199057e-02
7.867293700000000172e+02,9.864866686293145490e-03,9.911135393570307262e-01,1.199659328679245078e+02,-5.978708051113211042e+01,1.030690693911329447e-01
7.871385500000000093e+02,9.081520098746890049e-03,9.922130170931294790e-01,1.200171551935648750e+02,-5.981339947020754266e+01,1.177365747539585589e-01
7.875476099999999633e+02,1.003120833443542012e-02,9.919458057856648248e-01,1.199852249754998184e+02,-5.978695777001722433e+01,1.358465085087815494e-01
7.879565999999999804e+02,1.109464894271473649e-02,9.897955212878879472e-01,1.197758158699450348e+02,-5.977494383145883461e+01,1.028047100529516367e-01
7.883654800000000478e+02,1.125892720307077911e-02,9.884750484542048632e-01,1.197880953773757682e+02,-5.977212871773289038e+01,7.300762096759932929e-02
7.887742899999999509e+02,9.671820117156441909e-03,9.904764590213236408e-01,1.197221739753611587e+02,-5.974752986587063219e+01,4.450939470868719300e-02
7.891829800000000432e+02,6.777310028593285657e-03,9.913741702314948778e-01,1.195786897453177744e+02,-5.975026753519097866e+01,5.408103780640109021e-02
7.895915499999999838e+02,6.138136439834951212e-03,9.925170218574665970e-01,1.192769514370943256e+02,-5.975082428872659079e+01,9.175609050166631808e-02
7.900000000000000000e+02,8.097539936374013869e-03,9.927409400731492806e-01,1.192867813725055441e+02,-5.976155258850495500e+01,9.616055993476907426e-02
7.904083900000000540e+02,8.364583233481442601e-03,9.921809408253700058e-01,1.190719877200338317e+02,-5.977906818306890813e+01,1.145514978604489781e-01
7.908166499999999814e+02,6.089638523547953770e-03,9.919020931675077701e-01,1.189544654742153682e+02,-5.980212663907803972e+01,1.320414616918050288e-01
7.912247899999999845e+02,6.052208809396086506e-03,9.908634057152773122e-01,1.188126599228924078e+02,-5.982536387414399570e+01,1.180987912287293079e-01
7.916328099999999495e+02,7.383416548206432790e-03,9.914934577749261457e-01,1.187776890572034603e+02,-5.981804509830959660e+01,9.719898536390940424e-02
7.920407699999999522e+02,5.139538364013668953e-03,9.934774360752777200e-01,1.187047285370751410e+02,-5.982164287274602543e+01,1.155710512458411887e-01
7.924486100000000306e+02,6.787801662902007149e-03,9.932456644766444187e-01,1.184565433938329022e+02,-5.979388132973986814e+01,1.547007484328924709e-01
7.928563799999999446e+02,8.603215476108861531e-03,9.939007966145736450e-01,1.185192914865511540e+02,-5.981604848592047574e+01,1.459854847675172151e-01
7.932639799999999468e+02,7.591750181059757872e-03,9.947053984809259841e-01,1.187350170607610664e+02,-5.982383060912722073e+01,1.671006322078790463e-01
7.936715100000000120e+02,7.418122256958780726e-03,9.925794245376460267e-01,1.187466970541948257e+02,-5.979537281601304954e+01,1.584945614412902049e-01
7.940789200000000392e+02,7.740664333654182806e-03,9.915654823258246431e-01,1.185756873561240639e+02,-5.977227869518786463e+01,1.215259748356174313e-01
7.944862699999999904e+02,8.483457280824805921e-03,9.898114507096061887e-01,1.184461570805775779e+02,-5.978915502792619918e+01,1.238784753178990145e-01
7.948934900000000425e+02,7.657419411159359542e-03,9.936895638044255241e-01,1.184936835401847048e+02,-5.980133021248079928e+01,1.358463854318812392e-01
7.953006000000000313e+02,8.236214297362189074e-03,9.943005183982441819e-01,1.185474716511907332e+02,-5.984757711999374408e+01,1.659826385083301437e-01
7.957075800000000072e+02,7.380057941833739234e-03,9.955883839331038931e-01,1.183584476527919662e+02,-5.986890380981955673e+01,1.490960189497866628e-01
7.961145000000000209e+02,8.420322844469720763e-03,9.921046948728189374e-01,1.182872187923067884e+02,-5.987328577909800487e+01,9.420839775788458770e-02
7.965212999999999965e+02,9.114527852481508000e-03,9.935541201782664977e-01,1.180991104344645777e+02,-5.988127387077675223e+01,1.200272529421982648e-01
7.969280400000000100e+02,6.644156201536181861e-03,9.898484221329111321e-01,1.180359421921813237e+02,-5.983419499405020048e+01,1.018608429117472125e-01
7.973345900000000483e+02,6.012255768247743402e-03,9.887521361364177697e-01,1.179866314805277625e+02,-5.980820877520103807e+01,8.277276477092262996e-02
7.977410899999999856e+02,4.602690862618969737e-03,9.882745486898736331e-01,1.178602707382373751e+02,-5.978505035943878454e+01,9.806028205542503817e-02
7.981474600000000237e+02,5.771954990857267910e-03,9.917166061834500335e-01,1.178623741743924001e+02,-5.980631690796449362e+01,1.263956510817348666e-01
7.985537699999999859e+02,8.211766300886965200e-03,9.955090251303794213e-01,1.179295768371865165e+02,-5.984255481223483031e+01,1.365634513281757390e-01
7.989599600000000237e+02,8.730875887325215828e-03,9.957646941103408533e-01,1.177044490146844851e+02,-5.984056322717422916e+01,1.454229827425739530e-01
7.993660300000000234e+02,7.486453899197983985e-03,9.959434204587049866e-01,1.176466749693685756e+02,-5.981960432476118683e+01,2.107827307679294160e-01
7.997719700000000103e+02,8.915129588173021508e-03,9.918050572312457902e-01,1.176150641221228739e+02,-5.986753549015647735e+01,1.928358408017888659e-01
8.001778600000000097e+02,8.985207971857899975e-03,9.914483121133701449e-01,1.173085946412023617e+02,-5.989501509240869837e+01,1.777416376251556851e-01
8.005836199999999963e+02,6.950620263105467336e-03,9.915842028947259301e-01,1.173550293528601429e+02,-5.985831955148091765e+01,1.457823774276403028e-01
8.009892599999999447e+02,6.285461310554588121e-03,9.941143279764128593e-01,1.172285900338043376e+02,-5.985344582554620985e+01,1.561943424655972690e-01
8.013947799999999688e+02,6.375079592506984090e-03,9.956834101778726520e-01,1.174264160578539560e+02,-5.988875115026287688e+01,1.693324211226219511e-01
8.018002300000000560e+02,7.004952684612090162e-03,9.960220493400023800e-01,1.174530925203838905e+02,-5.990411191601504015e+01,1.832108366537915367e-01
8.022055699999999661e+02,9.275041219389540750e-03,9.952520781006402029e-01,1.172513306080588080e+02,-5.989820039591067058e+01,1.598177437519094357e-01
8.026108400000000529e+02,8.574430080935004431e-03,9.921748747335593643e-01,1.173573851016420519e+02,-5.992955755109579741e+01,1.369682946992273054e-01
8.030159899999999880e+02,7.045259827867907804e-03,9.927064859094484328e-01,1.172245210146843135e+02,-5.994520219092065361e+01,1.477745960412500115e-01
8.034210199999999986e+02,8.654945271930022596e-03,9.938352660774929515e-01,1.169043115940585409e+02,-5.990181209931756712e+01,1.682296336630425826e-01
8.038259299999999712e+02,9.173018594917899463e-03,9.944418344003230770e-01,1.168749622297400492e+02,-5.990642699606683408e+01,1.210638757902814944e-01
8.042307700000000068e+02,9.649356020364952338e-03,9.921190169434611628e-01,1.170501759554247343e+02,-5.987699164311747069e+01,6.583379776760273083e-02
8.046354400000000169e+02,1.039735315136854597e-02,9.908636426409348497e-01,1.169499243716166035e+02,-5.986305971137898041e+01,7.159018839064792972e-02
8.050401000000000522e+02,9.243131158329571592e-03,9.902519165087304565e-01,1.167841759537156889e+02,-5.990394681778320773e+01,5.007660087818382316e-02
8.054445799999999736e+02,9.522894343165911116e-03,9.934554684609299136e-01,1.167723852409819756e+02,-5.992624931579928926e+01,4.396289887625204340e-02
8.058490000000000464e+02,9.492823998996823692e-03,9.917197622353358666e-01,1.166681771447563136e+02,-5.991777221238591977e+01,1.179428319565668098e-01
8.062532999999999674e+02,9.495384141042789369e-03,9.917139478485018644e-01,1.165342912721265520e+02,-5.991955049618238149e+01,9.532556192878721690e-02
8.066574699999999893e+02,7.885728498488609600e-03,9.944776980151004420e-01,1.162941750393252818e+02,-5.993272275844682184e+01,1.079093192023119901e-01
8.070615800000000490e+02,7.154328383926219538e-03,9.909236678685325872e-01,1.162944016607855673e+02,-5.992968471719619572e+01,5.322270615718034670e-02
8.074655800000000454e+02,6.557338068575909937e-03,9.910043021932950502e-01,1.163923759424991999e+02,-5.992922012210142668e+01,4.647589207085513902e-02
8.078694500000000289e+02,6.275812662671736465e-03,9.892614834644800625e-01,1.163291440147713303e+02,-5.991780035717974329e+01,5.465666855693271375e-02
8.082732499999999618e+02,5.214166233088479187e-03,9.910317811418629663e-01,1.163022159378269720e+02,-5.992243310933070433e+01,4.957405392389298282e-02
8.086769399999999450e+02,4.011693357451243287e-03,9.924944639010145897e-01,1.163441405610374773e+02,-5.991273441316569404e+01,8.235015800252068474e-02
8.090805100000000039e+02,6.401439942935961171e-03,9.925568474098301897e-01,1.165618076715184657e+02,-5.992908463921300211e+01,1.060514188890135517e-01
8.094839500000000498e+02,7.091324914254826771e-03,9.924489421264329758e-01,1.168618275907526254e+02,-5.992351217752803194e+01,7.657818598740967486e-02
8.098873300000000199e+02,6.672029397442282538e-03,9.921776211723610794e-01,1.166440308804901775e+02,-5.988511751699510199e+01,5.310188023745961855e-02
8.102905899999999519e+02,7.275193792114570228e-03,9.882578979982681311e-01,1.164340812119694561e+02,-5.991750240185646703e+01,7.637739852533879936e-02
8.106937299999999595e+02,8.322239402316324725e-03,9.866570288584692872e-01,1.163221050784865866e+02,-5.996478517777909190e+01,4.002423688295319443e-02
8.110968000000000302e+02,1.061664682110622163e-02,9.888788299923485514e-01,1.161792037217346234e+02,-5.994224559396062801e+01,4.914358478856653556e-02
8.114997600000000375e+02,8.397456683198818023e-03,9.929383662660343779e-01,1.158800434734438483e+02,-5.990474098364216360e+01,3.500843480290301984e-02
8.119025900000000320e+02,8.237079397119559040e-03,9.933423333287937362e-01,1.157581220408197709e+02,-5.993338964966451954e+01,1.996507568891306428e-02
