wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
7.540737299999999550e+02,7.452274530706077815e-01,7.822709428319227776e-01,9.910552284673890266e-01,-7.476823503785487990e-01,-1.328826751639969686e-04,3.039202458386266840e-03,-7.427522480460518883e-01,2.559557055162797572e-03,-1.519484599493032672e-03
7.544911499999999478e+02,7.471121127140289975e-01,7.815749871692398987e-01,9.914520327334436223e-01,-7.493647709130513146e-01,-1.654593280737771727e-04,3.363289128643596419e-03,-7.448391009149911701e-01,1.682153483059115311e-03,-2.450114226887468213e-03
7.549084500000000162e+02,7.481495942961985390e-01,7.812065378142861727e-01,9.916831811054852563e-01,-7.503542497323305582e-01,-1.343298514717444813e-03,3.003689363671061940e-03,-7.459246911861542317e-01,1.591155663147050857e-03,-2.669738108355619675e-03
7.553256800000000339e+02,7.500522012551071871e-01,7.797239508998182744e-01,9.914744790858596168e-01,-7.516071440946213711e-01,-1.559947206813748532e-03,1.462861245172320359e-03,-7.484888260330297971e-01,7.598300322709065089e-04,-1.623799525461206653e-03
7.557427999999999884e+02,7.536480403595220423e-01,7.768426898951874549e-01,9.910305128175530553e-01,-7.552500470901136742e-01,-7.214558200333220320e-04,1.148275396119013709e-03,-7.520405446540067151e-01,7.252016012455151511e-04,-8.706837160803650600e-04
7.561597900000000436e+02,7.573844503119290250e-01,7.749648261759504164e-01,9.914591698734360747e-01,-7.586846456657841964e-01,-1.588048116812103500e-03,-3.011467245383723593e-05,-7.560793316823503085e-01,1.117495478016770514e-03,5.405390842549413852e-04
7.565767200000000230e+02,7.579453878973307912e-01,7.750095157054575079e-01,9.917798260991353976e-01,-7.589760629585801111e-01,-2.502175592497713364e-03,-1.944857364749727415e-04,-7.569074654770842070e-01,1.545769935731960889e-03,3.981438541657989633e-04
7.569934700000000021e+02,7.597840513650706562e-01,7.733445595286382312e-01,9.914180135333213739e-01,-7.605804716443111957e-01,-2.188572078284832349e-03,3.877072772208748838e-05,-7.589809330732770754e-01,1.887067563824961630e-03,-7.392070573705662772e-04
7.574102199999999812e+02,7.627661879160309022e-01,7.721122894640101153e-01,9.919839846623824675e-01,-7.633359066532562354e-01,-1.646428579601908046e-03,-1.461155616990145612e-03,-7.621923669579677707e-01,8.050942920786380904e-04,-3.321763774548433675e-04
7.578267799999999852e+02,7.640522354816874362e-01,7.714605468418761491e-01,9.921367115288476368e-01,-7.644456910601000743e-01,-1.385394047537318778e-03,-7.962724576496521111e-04,-7.636563580470492330e-01,9.084256515065710540e-04,-1.035346938343772018e-04
7.582432900000000018e+02,7.647469519603330435e-01,7.706144426410420634e-01,9.918359505963560974e-01,-7.658145752570248987e-01,-5.765556902098068143e-04,9.327384410893103809e-04,-7.636759592315034428e-01,1.080145737177133376e-03,-7.053713266968531567e-04
7.586596700000000055e+02,7.657178472093367771e-01,7.697934135912736231e-01,9.916977600551690752e-01,-7.671024982710600293e-01,-1.670337594144303794e-05,2.565239538327920409e-03,-7.643242297323521450e-01,1.426832478261578401e-03,-1.120480403361593345e-03
7.590759299999999712e+02,7.667678125050388926e-01,7.694182123420505448e-01,9.919473966292156053e-01,-7.679041070191642282e-01,-1.463168277989987517e-03,2.284071100304355898e-03,-7.656234421744213536e-01,1.545258956887227966e-03,-1.952848451566664082e-04
7.594921299999999746e+02,7.688727546238950383e-01,7.673747533794874620e-01,9.914505639009542071e-01,-7.697663990505660969e-01,-1.187045091880142237e-03,1.428127778865837883e-03,-7.679749379739775339e-01,9.812048681464311060e-04,-6.322613908801169667e-04
7.599081400000000031e+02,7.721057396996061639e-01,7.653163666365372375e-01,9.915344959000677028e-01,-7.733173305055792701e-01,-1.269793753430325254e-03,2.171011689067334964e-04,-7.708904224616560663e-01,1.058147533607850565e-03,-1.739697367761735192e-04
7.603241600000000062e+02,7.738066294584663440e-01,7.649550096023192136e-01,9.921394222814313713e-01,-7.748907678928088627e-01,-2.319240146161006665e-03,-1.844784402013581578e-04,-7.727157273183529185e-01,1.567950530785290533e-03,4.804176190591541093e-04
7.607399900000000343e+02,7.746151242225627342e-01,7.645735833679940807e-01,9.922660050781406671e-01,-7.752402706241755537e-01,-2.719053653332193388e-03,-7.864716356898666439e-05,-7.739835181051551993e-01,1.304944509186192932e-03,-3.399036282873096719e-04
7.611557599999999866e+02,7.748280982176359855e-01,7.636138064085931099e-01,9.916375849386001029e-01,-7.754602605408352778e-01,-2.307524304146037816e-03,7.924540283143878885e-04,-7.741907372284501099e-01,8.532839159949108174e-04,-7.546797223529495531e-04
7.615714100000000144e+02,7.776804613407135580e-01,7.606563784105103698e-01,9.908528612516913636e-01,-7.785666310537233681e-01,-9.136863546808892929e-04,9.778398743619529446e-04,-7.767903510859739402e-01,1.523026609208443915e-03,-6.639035834006700885e-04
7.619869400000000041e+02,7.798473396933360835e-01,7.598330130646908653e-01,9.913563721290218345e-01,-7.808119913943585289e-01,-3.883832276067918782e-04,4.662169916822439417e-05,-7.788802379371294604e-01,1.264496324018852050e-03,-4.511466015303665128e-04
7.624023999999999432e+02,7.808032519701492147e-01,7.601581793115113062e-01,9.921069850402385315e-01,-7.815831416834669865e-01,-6.449645622906959247e-04,3.736752892295190946e-04,-7.800207700758013951e-01,1.434965739369776193e-03,-4.612176216537041936e-04
7.628177500000000464e+02,7.823212435326082348e-01,7.593992741853347050e-01,9.923230033721298637e-01,-7.828837848484364592e-01,-8.317499309656889873e-04,1.919246281007858145e-03,-7.817525222926166029e-01,2.024016099327531019e-03,-7.466725701447088793e-04
7.632329700000000230e+02,7.837764293299157581e-01,7.582751173679166401e-01,9.922288787042850000e-01,-7.845405668596483473e-01,-6.954199123249080747e-04,2.349156484017978289e-03,-7.830048701850317316e-01,1.959848877008137265e-03,-7.819281979808633508e-04
7.636481300000000374e+02,7.858583637826358492e-01,7.567629437007464821e-01,9.921722287872706270e-01,-7.865086493745563345e-01,-4.997114442388267278e-04,2.464229801616897066e-03,-7.852010234591457749e-01,1.481263774687916271e-03,-1.310263161241994028e-03
7.640631700000000137e+02,7.875236285050959406e-01,7.557349157865069778e-01,9.922689016800806394e-01,-7.875380803027988152e-01,-8.356562898344600853e-04,1.570199846523786386e-03,-7.875057689193372124e-01,1.293551423541354538e-03,-7.278565328732628003e-04
7.644780899999999519e+02,7.890261616239492293e-01,7.542452079757214767e-01,9.919311247455747660e-01,-7.891826533481741679e-01,-1.421277823895214943e-03,-2.099779178023165676e-04,-7.888667204660494425e-01,1.573475201536895206e-03,-2.539762422838853328e-04
7.648928799999999910e+02,7.901651810590818448e-01,7.534331119752668560e-01,9.919184088385609721e-01,-7.905121898418044912e-01,-1.577864811520256596e-03,-1.342757240874174534e-03,-7.898147494373713995e-01,9.246459607023821024e-04,-1.355523375832909578e-04
7.653076200000000426e+02,7.906031176285045481e-01,7.529946330069766658e-01,9.918180833230384463e-01,-7.911050926247127357e-01,-1.720113114771183119e-03,-1.883100070536323275e-04,-7.900979965310580555e-01,1.043249508861506534e-03,-6.203945122282513748e-04
7.657222299999999677e+02,7.920070496812345873e-01,7.510821111739225397e-01,9.911144142943296709e-01,-7.926015804801048725e-01,-1.506671668876571977e-03,5.034127923627749589e-04,-7.914102708060757330e-01,4.712106569655294050e-04,-3.253447405705008457e-04
7.661367199999999684e+02,7.952424024999455998e-01,7.487686803356808918e-01,9.910910767806495603e-01,-7.957243629806863838e-01,-7.906225020752918713e-04,2.521520143596016231e-04,-7.947595003191898488e-01,5.601972247804546832e-04,-1.726083247396397314e-04
7.665511500000000069e+02,7.958484220466025549e-01,7.494033207359047655e-01,9.918947244437684718e-01,-7.961994968237345871e-01,-7.374382350340483042e-04,-5.653851865061008280e-05,-7.954958439043308127e-01,1.175226647187301498e-03,-4.660120988248198245e-04
7.669654500000000326e+02,7.962956487032142316e-01,7.496628419749520322e-01,9.923300274608294336e-01,-7.968116953999263563e-01,-9.079919336089998161e-04,-1.655580567025637193e-03,-7.957766459244141055e-01,7.783299201523649147e-04,3.112395104141169299e-05
7.673796399999999949e+02,7.989666143078067995e-01,7.474163417232447815e-01,9.920666753771868462e-01,-7.992149179364610445e-01,-6.981299198855826608e-04,-1.729696418390985887e-03,-7.987158741874195167e-01,4.610568980597560618e-04,2.775198251501367463e-04
7.677936999999999443e+02,7.994905397085905197e-01,7.468319985546237882e-01,9.919079843685681963e-01,-7.998111229244722065e-01,-6.902185319101342489e-04,-1.215955059824663570e-03,-7.991678453571122720e-01,1.037808573528649358e-03,-3.698184252292665685e-04
7.682077000000000453e+02,8.003299703223251127e-01,7.459409205279579069e-01,9.916887437676802364e-01,-8.004421531666062739e-01,-1.515807630827074697e-03,-8.704723087624210770e-04,-8.002153297120906394e-01,7.887502608393814072e-04,-4.804146715104498102e-04
7.686215799999999945e+02,8.029245847239645517e-01,7.445777786122376174e-01,9.920624951278195214e-01,-8.029004945945286131e-01,-1.336159453676580853e-03,-6.003692169642882350e-04,-8.029472561586982193e-01,3.562579343219954915e-04,6.656112364282967342e-05
7.690353999999999814e+02,8.034712264461264519e-01,7.446904171216004453e-01,9.924420177037909241e-01,-8.036130660350175869e-01,-1.623412634234056625e-03,-4.088475826612035166e-04,-8.033275349344416449e-01,3.346257657411847233e-04,1.434165519773285063e-04
7.694490399999999681e+02,8.060712937823385493e-01,7.424382028841871595e-01,9.921601545156525370e-01,-8.062175574622122420e-01,-1.922023320595522052e-03,-4.008264270636435777e-04,-8.059223512979093451e-01,8.122208991683209356e-05,-6.431216699753312602e-04
7.698626100000000179e+02,8.070541551728441787e-01,7.413948096044937763e-01,9.919125650124875904e-01,-8.073281354981912683e-01,-2.078416958798271711e-03,-5.397645527496392230e-04,-8.067770012234670718e-01,3.036238765248095925e-04,-5.170523232649703975e-04
7.702760600000000295e+02,8.068972643813824286e-01,7.414518145465861521e-01,9.918700806079380206e-01,-8.071163406644453753e-01,-1.038086025706627929e-03,-6.852176778483640368e-04,-8.066769916663277806e-01,2.390405448861228637e-04,-4.795775959994098923e-04
7.706894499999999653e+02,8.070439493608807524e-01,7.415251775262975409e-01,9.920044756478734183e-01,-8.069298832266319499e-01,-4.600843604230087617e-05,-8.765039194389087369e-04,-8.071570072212747027e-01,-1.599918057655108801e-04,-8.975946692831086827e-04
7.711027199999999766e+02,8.090226235004859268e-01,7.395142054260933628e-01,9.915776975359649192e-01,-8.089381253566791941e-01,-1.125849192365537427e-04,-1.148480679921855914e-03,-8.091062347612502093e-01,-8.104529394930278264e-06,-2.985585247830184019e-04
7.715158699999999499e+02,8.104976327687832827e-01,7.390961271974486602e-01,9.920688956523138202e-01,-8.101596000202544445e-01,-1.059647790046994826e-04,-1.639281906626896415e-03,-8.108338290630748846e-01,-2.253513018313620868e-04,1.823797830022896844e-05
7.719288900000000240e+02,8.104264254927648903e-01,7.390463952487197341e-01,9.919930620161179213e-01,-8.101060830713281424e-01,-2.141259312842234443e-04,-1.581031634111650227e-03,-8.107449877065838750e-01,-1.115821348348447359e-04,3.512718692240099404e-04
7.723418599999999969e+02,8.108016109116809034e-01,7.389311604079753515e-01,9.921116005738441768e-01,-8.103895184507291516e-01,-2.266279476024324183e-04,-1.145577814790086800e-03,-8.112125336325839431e-01,1.482616925304720746e-05,4.407357268327451280e-04
7.727546999999999571e+02,8.116794771797662955e-01,7.382386880392779460e-01,9.920746324249838377e-01,-8.110394030122054509e-01,-4.645063150639490521e-04,-1.450815265335966570e-03,-8.123171041916906754e-01,9.654690899481598571e-06,9.141250488244590227e-04
7.731674199999999928e+02,8.134853553310075203e-01,7.365679320922526863e-01,9.918188346729462923e-01,-8.128500646382158523e-01,-4.073148318307880989e-04,-1.277464104943722839e-03,-8.141188041081707238e-01,-5.687702829007162172e-04,2.656531853219350160e-04
7.735800799999999526e+02,8.137350216080827536e-01,7.362982751525949388e-01,9.917551480012717358e-01,-8.133501583582379846e-01,-6.990697262728588811e-04,-2.014753264484418077e-03,-8.141168721709660661e-01,2.447146886216184291e-04,3.624538315821183317e-05
7.739926100000000133e+02,8.138904358185502508e-01,7.362321272879328582e-01,9.917910597813371920e-01,-8.133932367750165149e-01,-1.035071355121670606e-03,-2.351480999934932575e-03,-8.143832240231917430e-01,1.236220808210620992e-04,2.715033167070015317e-04
7.744050300000000107e+02,8.141744387172485942e-01,7.358290335785646619e-01,9.916473051262709726e-01,-8.136219478668260674e-01,-4.930791134296815952e-05,-1.969389169963120176e-03,-8.147240477551074278e-01,4.310402847493552728e-04,1.362325913075976595e-04
7.748173199999999952e+02,8.151565528092471480e-01,7.361861672618971175e-01,9.924499365675825135e-01,-8.145884246057331080e-01,-3.137424530132043067e-04,-2.096522369394501067e-03,-8.157211187631939753e-01,8.167232064049728592e-04,7.211528794038751290e-05
7.752295500000000175e+02,8.164805961824959102e-01,7.357158205161650200e-01,9.928266773138820778e-01,-8.159121427007827165e-01,-8.000950552471682931e-04,-3.352870651734305395e-03,-8.170406957995544062e-01,6.398741307932250119e-04,8.446024137789910667e-04
7.756416600000000017e+02,8.167951641895296877e-01,7.348240045489622396e-01,9.923385903126212826e-01,-8.155594316731161753e-01,-1.233726931576548743e-04,-4.349874410610837100e-03,-8.180168818499049532e-01,-1.081164380851558994e-04,9.625938967667278020e-04
7.760536499999999478e+02,8.185071475506962013e-01,7.328656757062370630e-01,9.918306638178771006e-01,-8.175129586153726535e-01,-4.508635031691523090e-04,-4.340147595819759778e-03,-8.194875277630819799e-01,4.396279345029344512e-04,1.192513343175530607e-03
7.764655800000000454e+02,8.195011719900071601e-01,7.322359153002683252e-01,9.919127395681630599e-01,-8.189795903826955215e-01,-9.127480170359466649e-04,-3.831059847464857344e-03,-8.200122392598737653e-01,2.849875543504457021e-04,1.052824860353205293e-03
7.768773800000000165e+02,8.192991963830892344e-01,7.321148456238573132e-01,9.917121201801264441e-01,-8.183921480447984287e-01,3.808352293941318317e-04,-2.970593485435688713e-03,-8.201996728492519928e-01,4.930375265995318732e-05,4.039462399063788590e-04
7.772890599999999495e+02,8.206554011236405488e-01,7.314971450079985615e-01,9.920038296719364546e-01,-8.197203027469440739e-01,-2.790192133198026109e-05,-3.317866935801923843e-03,-8.215823682791001392e-01,7.473498102611357639e-04,2.112650238950276437e-04
7.777006800000000339e+02,8.212583744249721818e-01,7.312099776926856975e-01,9.921247787044915611e-01,-8.206062334732603381e-01,-5.817009089839208521e-05,-4.475832609716972992e-03,-8.218973181907607284e-01,2.534972689891129820e-04,8.615914259022884646e-04
7.781121799999999666e+02,8.217689526094423824e-01,7.308578554501987679e-01,9.921471728134946266e-01,-8.215401745543302603e-01,4.023653332153474729e-04,-4.049063804385656488e-03,-8.219859447579105360e-01,5.916792892769729383e-04,1.537614838374286525e-03
7.785235599999999749e+02,8.208819868199886960e-01,7.314669214158194821e-01,9.921065204818271255e-01,-8.201601658192819722e-01,1.540163341804204507e-03,-4.450749765360323233e-03,-8.215880356801268380e-01,-1.035291710381887841e-04,1.637866520786216860e-03
7.789348099999999704e+02,8.114540103593721465e-01,7.439702432425334688e-01,9.962246049206104903e-01,-8.068064376109785885e-01,-2.202339130163714215e-03,-4.342630900753562812e-02,-8.149085830854577717e-01,-1.234169503909192172e-03,3.221414863529071734e-03
7.793460099999999784e+02,8.121869864294989361e-01,7.424093268106486398e-01,9.954580566180213363e-01,-8.081798723107378457e-01,-1.473942363265278539e-03,-3.659053141487839805e-02,-8.153484527671854831e-01,-5.715544005338194867e-04,2.496045486790468299e-03
7.797570799999999736e+02,8.191670018734386050e-01,7.344698333929212675e-01,9.933792431911914189e-01,-8.173604507627350024e-01,-2.351446827473966609e-04,-1.345722838321685225e-02,-8.208584421420311861e-01,-5.767282899507630638e-05,1.144462667545122431e-03
7.801680300000000443e+02,8.233378271322296937e-01,7.304919462898077365e-01,9.927446475901136047e-01,-8.221753430733932388e-01,-2.218758407725641372e-03,-6.760098655169203587e-03,-8.244659164826854125e-01,-8.840548724120205577e-04,1.615425157426395248e-03
7.805789200000000392e+02,8.230450040918448895e-01,7.295286522608266377e-01,9.918740378578966288e-01,-8.219360951514647073e-01,-6.716561290319349523e-04,-4.647180508460056932e-03,-8.241369991279812179e-01,5.057740203784725228e-04,1.765349989235135472e-03
7.809896899999999960e+02,8.235978408326607436e-01,7.289439529321359856e-01,9.917500804801960834e-01,-8.227144132334485160e-01,4.650959193241283978e-05,-4.102089560180291646e-03,-8.244673294101574346e-01,7.677163682844662844e-04,2.001287421363245542e-03
7.814003300000000536e+02,8.232321189110979320e-01,7.296663544694695913e-01,9.920788291508575441e-01,-8.224994713033829674e-01,6.161270381528028079e-04,-2.680241643954088711e-03,-8.239591979101120733e-01,5.375209548660055906e-04,5.008613763089619789e-04
7.818108499999999594e+02,8.226889988241147256e-01,7.299441058881493971e-01,9.919827906328142486e-01,-8.217171926911259749e-01,1.977018324263748756e-03,-3.687423567919899479e-03,-8.236488641529392529e-01,-1.504324158116172741e-04,5.030545706304497509e-04
7.822213100000000168e+02,8.236141461604924441e-01,7.293256199312013743e-01,9.920396670791358229e-01,-8.223049187559741124e-01,1.862332638190723972e-03,-4.240374044576449182e-03,-8.249076156384459457e-01,2.805134654053823397e-04,1.020793848641398998e-03
7.826316500000000360e+02,8.229904702004677830e-01,7.294606241075296538e-01,9.917938351713381229e-01,-8.214906644326505081e-01,4.068217919574619416e-03,-4.829962629188604140e-03,-8.244613613393917406e-01,7.117795542997367017e-04,1.671653013966668041e-03
7.830418700000000172e+02,8.232457583618518759e-01,7.288223947121262869e-01,9.914658182750286652e-01,-8.215488450255551411e-01,4.747930768111317638e-03,-5.926132358163136923e-03,-8.249038213503955275e-01,6.410858304126423012e-04,5.149736934320598781e-04
7.834520300000000361e+02,8.242322630957639173e-01,7.283952045287775956e-01,9.916982687957542897e-01,-8.231419842362182049e-01,3.186095402812282561e-03,-4.477922407175205510e-03,-8.253024403459756630e-01,-6.695041267236252107e-04,-3.893247894323871648e-04
7.838620600000000422e+02,8.252657104510494612e-01,7.282120406396511703e-01,9.921366361024819280e-01,-8.239625183593624058e-01,-4.808152664797619730e-04,-4.741229208015417841e-03,-8.265521874917376444e-01,-8.736455691846847782e-04,8.727483986604896160e-04
7.842719700000000103e+02,8.251642676856053571e-01,7.276072559160451370e-01,9.916365419371613310e-01,-8.235055162513125193e-01,-1.235131790607663961e-03,-5.948035812803256946e-03,-8.267938345481831153e-01,-1.169786028649362394e-04,2.416365545496184427e-03
7.846818200000000161e+02,8.263404739375788122e-01,7.274545083467163220e-01,9.921772931078821633e-01,-8.248242307201338885e-01,-1.798599672292998082e-03,-3.663566276144904297e-03,-8.278406761748086096e-01,-6.605847361278294584e-04,2.206347956534618869e-03
7.850914900000000216e+02,8.265471878865490174e-01,7.268256490189095587e-01,9.918311482340129714e-01,-8.252430992890883443e-01,4.700968770081504346e-04,-4.254427298059330551e-03,-8.278375337279968438e-01,-7.355899242645695365e-04,7.001413905709379408e-04
7.855011600000000271e+02,8.265377403352891506e-01,7.257845101229514206e-01,9.910631896773567373e-01,-8.254638425225366838e-01,3.880563267284679700e-04,-5.333045667294455602e-03,-8.275917279564644069e-01,-7.014277954937315335e-05,1.432487096734905326e-03
7.859106399999999439e+02,8.276777528945635787e-01,7.254016346263262305e-01,9.914170867717291280e-01,-8.267764834577145949e-01,-1.109394488760106481e-03,-5.954963945998345380e-03,-8.285527273891115652e-01,1.095176058867866316e-03,2.014410141614254943e-03
7.863200699999999870e+02,8.269313253641330519e-01,7.266926356471524739e-01,9.919471413753824240e-01,-8.260017955712699589e-01,2.814709937992658896e-04,-4.776123888014731367e-03,-8.278413727547841994e-01,2.163819497040474736e-03,1.719390981126760892e-03
7.867293700000000172e+02,8.258837748441980597e-01,7.274729550670999689e-01,9.919372829912148637e-01,-8.249138543193770268e-01,-8.414168454173633896e-04,-5.353741039678841344e-03,-8.268293936457306037e-01,8.703503839852298838e-04,2.859689138448235843e-03
7.871385500000000093e+02,8.254465646605911866e-01,7.274156289406833453e-01,9.916525859899142370e-01,-8.244454251672156397e-01,-1.670469877114084652e-03,-7.263878720673105048e-03,-8.264043874835645953e-01,-1.227205766894649873e-03,3.539922461467093738e-03
7.875476099999999633e+02,8.250835603281415631e-01,7.275194910877902377e-01,9.915273727580488083e-01,-8.237053117147207226e-01,3.192280896961786668e-04,-7.727736599284915769e-03,-8.264160600243380950e-01,-1.805257465712009320e-03,2.956257818573786340e-03
7.879565999999999804e+02,8.246937856254867860e-01,7.283933553100405689e-01,9.919526736489749918e-01,-8.232053767019467116e-01,1.360893582670038475e-03,-8.294570585368319163e-03,-8.261323464824852358e-01,-7.428566479378396299e-04,2.594261822406942943e-03
7.883654800000000478e+02,8.246515901854425401e-01,7.287231517388579327e-01,9.921714882067853569e-01,-8.235728811591724874e-01,3.340298054946714505e-03,-9.223502557477242930e-03,-8.256683230669948914e-01,1.148766652653024708e-04,1.943272112241736967e-03
7.887742899999999509e+02,8.244483755920067880e-01,7.287727758360937891e-01,9.920953456249612668e-01,-8.233832703084592586e-01,3.742810429812967830e-03,-9.695218186642077032e-03,-8.254435675083841017e-01,1.329853885433688156e-03,1.838660060807458235e-03
7.891829800000000432e+02,8.237836747162693429e-01,7.280023178084685798e-01,9.911611388772914033e-01,-8.224636039783432828e-01,2.789620450533047535e-03,-1.034262260399540327e-02,-8.250305549921279624e-01,7.494320644620090441e-04,1.405505393389309661e-03
7.895915499999999838e+02,8.238982693856595763e-01,7.287673969509251837e-01,9.917866829060322242e-01,-8.226868115600660669e-01,4.289516634977741556e-03,-5.330040852881309278e-03,-8.250779192287942543e-01,5.525504180672137283e-04,1.561819184785521184e-03
7.900000000000000000e+02,8.245662913185813903e-01,7.285042086518843663e-01,9.919634206340951499e-01,-8.232885932667638462e-01,4.060289395124383645e-03,-3.513495286080590800e-03,-8.258241820033344061e-01,7.726341987055800010e-04,1.503675942343641540e-04
7.904083900000000540e+02,8.233042177960772090e-01,7.293929846792863714e-01,9.919176794438293587e-01,-8.222307485660175219e-01,5.173525860724487342e-03,-1.195997249986393857e-03,-8.243585048584743946e-01,8.190727344664602057e-04,-6.745385756789190569e-04
7.908166499999999814e+02,8.235700216238128757e-01,7.285546223598305948e-01,9.914485487273190234e-01,-8.226617885795838303e-01,2.046819464172043752e-03,-3.229830951216195595e-03,-8.244660377818282537e-01,1.067459160978623213e-03,1.653615226005132567e-03
7.912247899999999845e+02,8.239838913975554568e-01,7.286541331747556915e-01,9.917508833612200814e-01,-8.232373397275423166e-01,1.261287130678618142e-03,-4.461853608874045800e-03,-8.247129933012918857e-01,1.451519222451149588e-03,2.015398906799901937e-03
7.916328099999999495e+02,8.223010067703179216e-01,7.301403453702258739e-01,9.919127420096008896e-01,-8.215310569834600729e-01,5.180021765015157056e-03,-8.306494111279916909e-03,-8.230041121540119242e-01,9.293446606409255621e-04,3.485844055216150757e-03
7.920407699999999522e+02,8.217950586938693736e-01,7.308060374661875525e-01,9.921234180917903878e-01,-8.208965153334110143e-01,6.858604656172996930e-03,-8.782423735243599650e-03,-8.226078510450430814e-01,1.774491876587255910e-03,3.485864874643734151e-03
7.924486100000000306e+02,8.217884227738836422e-01,7.311164787402288923e-01,9.923484502376016536e-01,-8.208994632952550941e-01,6.263255289183727870e-03,-7.586730589109648079e-03,-8.226031832455209525e-01,1.572173564439751509e-03,4.608590750624695295e-03
7.928563799999999446e+02,8.212262890584854924e-01,7.311656550341341099e-01,9.920744059773651813e-01,-8.202434403564223819e-01,6.178353365370261099e-03,-7.119750896508770209e-03,-8.221350934205757799e-01,1.901750144093124813e-03,5.229038477306532928e-03
7.932639799999999468e+02,8.214826852706061944e-01,7.308359998468277885e-01,9.919730138155891108e-01,-8.203326288998826765e-01,5.940906841944472612e-03,-1.054070176736801936e-02,-8.225338207230837861e-01,8.011570839205228072e-04,3.612963766555626552e-03
7.936715100000000120e+02,8.201731781387583409e-01,7.312292102159628771e-01,9.915403098034971663e-01,-8.190472083179930474e-01,4.748977948469719143e-03,-1.025271422245027653e-02,-8.212094205620851239e-01,2.778698431006760682e-03,3.074133633502906977e-03
7.940789200000000392e+02,8.211009535430674466e-01,7.294430791479947773e-01,9.907362866355831077e-01,-8.201025830032020458e-01,2.431306957987756662e-03,-1.264418658892197365e-02,-8.219848442512529552e-01,2.021257248376029641e-03,4.043365245073998575e-03
7.944862699999999904e+02,8.215914127819829993e-01,7.293625222623296711e-01,9.909480251686246799e-01,-8.207500516598897899e-01,1.200356811105723030e-03,-1.291963815788085834e-02,-8.223156564958374881e-01,1.741121677144958800e-03,4.452357240652286829e-03
7.948934900000000425e+02,8.209868690736338293e-01,7.300875719652532014e-01,9.911478979104669795e-01,-8.199634370531141414e-01,6.066547210442850904e-03,-7.861617573098200404e-03,-8.219401288769457858e-01,1.091169493651828089e-03,3.669624458082429864e-03
7.953006000000000313e+02,8.189943681281641741e-01,7.311555354255961925e-01,9.908361453845891953e-01,-8.181095401691941271e-01,8.585880746471097336e-03,-6.192009752295632094e-03,-8.198049223141220532e-01,1.575145280047750577e-04,2.852462304117616993e-03
7.957075800000000072e+02,8.172092833694689640e-01,7.324779583746795497e-01,9.908302754364978204e-01,-8.162971573698215577e-01,6.884930947364233979e-03,-8.844571971977166144e-03,-8.180366611550702327e-01,1.723695562144861608e-03,2.897873839041979153e-03
7.961145000000000209e+02,8.157708286069486059e-01,7.334251667642900374e-01,9.907407187456286346e-01,-8.146869232171771724e-01,8.221445181342377714e-03,-1.063598740100168104e-02,-8.167322861917423182e-01,1.719254863268984213e-03,3.742621664729143920e-03
7.965212999999999965e+02,8.169386892933048205e-01,7.332549178521756694e-01,9.912561000723153493e-01,-8.161345647887640053e-01,2.288357919564759386e-03,-9.768105683523624003e-03,-8.176622088151235257e-01,1.624900972456041343e-03,5.218791753935043271e-03
7.969280400000000100e+02,8.165874434211672916e-01,7.329688770695147459e-01,9.908515243237122627e-01,-8.160447275175852777e-01,2.546605953984013709e-03,-1.212884388476045093e-02,-8.170060381926224080e-01,2.559044908682155464e-03,6.488373222247937472e-03
7.973345900000000483e+02,8.148232471858823933e-01,7.334008934031320814e-01,9.902027502221667499e-01,-8.143268532931673409e-01,5.069725289877307674e-03,-1.734965590189886664e-02,-8.150830816676036816e-01,2.633044045882997671e-03,7.179742238100124928e-03
7.977410899999999856e+02,8.126984242832993033e-01,7.347378652201982385e-01,9.900297385146430429e-01,-8.119938749076789364e-01,5.397741416807282436e-03,-1.369310435141239159e-02,-8.132505774849454472e-01,3.350832583689047385e-03,4.363278554619286209e-03
7.981474600000000237e+02,8.124532206105115062e-01,7.359278826216413272e-01,9.907791574682862645e-01,-8.118757117263187828e-01,2.319665918168115157e-03,-1.038019804595777425e-02,-8.129514022939575701e-01,2.500603943942057011e-03,2.989179891977327298e-03
7.985537699999999859e+02,8.133216304154232690e-01,7.358714008341646906e-01,9.912121038910075566e-01,-8.127081803245682634e-01,5.455132727795095580e-03,-8.552304670186364893e-03,-8.138650501409517846e-01,6.272914111912074753e-04,3.154189758990361397e-03
7.989599600000000237e+02,8.135649633840100758e-01,7.357446451746225691e-01,9.912511366956819892e-01,-8.134376666906700803e-01,6.279192757859556641e-03,-4.121679482694131681e-03,-8.136555185555839342e-01,1.759898464971321403e-03,4.950544192340442700e-04
7.993660300000000234e+02,8.122089815328672469e-01,7.360657655191653603e-01,9.907480831629634777e-01,-8.120425733468913387e-01,6.284877265262698437e-03,-8.567832463206817573e-03,-8.123021496503569638e-01,-6.847365560076146490e-04,-2.357925226632744987e-03
7.997719700000000103e+02,8.106728100988476182e-01,7.370062467964541009e-01,9.906084718525464128e-01,-8.102876822331606110e-01,8.967026621857505930e-03,-8.852131035422070721e-03,-8.109588103354229416e-01,8.070804781798966709e-04,1.034822926393035112e-03
