wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
6.619091200000000299e+02,0.000000000000000000e+00,4.711110184478478624e-01,5.930692452331650863e-03,-4.405372801934738514e-04,4.711110184478478624e-01,0.000000000000000000e+00,-1.345751548997708644e-02,1.120030609421058740e-02,5.930692452331650863e-03,1.345751548997708644e-02,0.000000000000000000e+00,-1.873048558613892522e+00,-4.405372801934738514e-04,-1.120030609421058740e-02,1.873048558613892522e+00,0.000000000000000000e+00,-1.083109559968581243e-01,-3.606309756731659877e-02,-1.150419718728062403e-02,-1.677305166079746598e-02,3.606309756731659877e-02,-5.028506249138474382e-02,-2.486502597963847518e-03,1.131568649560074982e-02,1.150419718728062403e-02,-2.486502597963847518e-03,-1.854917202245267571e-01,-5.991500592186671525e-03,1.677305166079746598e-02,1.131568649560074982e-02,-5.991500592186671525e-03,-1.507230398208632138e-01
6.623489399999999705e+02,0.000000000000000000e+00,4.993845858698380269e-01,7.371218357945840197e-03,-3.193110075602681105e-03,4.993845858698380269e-01,0.000000000000000000e+00,-1.770476142830910288e-02,1.164422207183573796e-02,7.371218357945840197e-03,1.770476142830910288e-02,0.000000000000000000e+00,-1.890333532527693094e+00,-3.193110075602681105e-03,-1.164422207183573796e-02,1.890333532527693094e+00,0.000000000000000000e+00,-1.211294592543146892e-01,-4.557468515433582557e-02,-6.940651713338500187e-03,-1.483656723735861556e-02,4.557468515433582557e-02,-5.846574546639610875e-02,-5.777648861372200809e-03,4.573568642572800602e-03,6.940651713338500187e-03,-5.777648861372200809e-03,-1.998681298923351002e-01,-5.826635704450300324e-03,1.483656723735861556e-02,4.573568642572800602e-03,-5.826635704450300324e-03,-1.654128982689615501e-01
6.627886399999999867e+02,0.000000000000000000e+00,5.281773805300360447e-01,1.357471758904756944e-02,-7.766760362353825921e-03,5.281773805300360447e-01,0.000000000000000000e+00,-2.254211642316718278e-02,1.472997328515327983e-02,1.357471758904756944e-02,2.254211642316718278e-02,0.000000000000000000e+00,-1.907375467744905295e+00,-7.766760362353825921e-03,-1.472997328515327983e-02,1.907375467744905295e+00,0.000000000000000000e+00,-1.346101393462784956e-01,-5.659845043480046800e-02,-2.989380719642961357e-03,-1.301782710017146405e-02,5.659845043480046800e-02,-7.042062697353845824e-02,-8.058906677219177667e-03,9.958589619285841688e-04,2.989380719642961357e-03,-8.058906677219177667e-03,-2.195043631792921168e-01,-6.324743967510260134e-03,1.301782710017146405e-02,9.958589619285841688e-04,-6.324743967510260134e-03,-1.798019101716939461e-01
6.632282699999999522e+02,0.000000000000000000e+00,5.589983246333432021e-01,1.360389048580313079e-02,-5.137618536172934222e-03,5.589983246333432021e-01,0.000000000000000000e+00,-1.640098697341328335e-02,1.260776493100248044e-02,1.360389048580313079e-02,1.640098697341328335e-02,0.000000000000000000e+00,-1.921740775886030095e+00,-5.137618536172934222e-03,-1.260776493100248044e-02,1.921740775886030095e+00,0.000000000000000000e+00,-1.507353790405389360e-01,-4.914220349142822686e-02,-1.289543862316464527e-03,-1.283409674244253250e-02,4.914220349142822686e-02,-8.302662062891827399e-02,-7.686062676074117278e-03,-4.754355009153202541e-04,1.289543862316464527e-03,-7.686062676074117278e-03,-2.383003958456082483e-01,-1.066781480531009407e-02,1.283409674244253250e-02,-4.754355009153202541e-04,-1.066781480531009407e-02,-1.971875331704923129e-01
6.636677899999999681e+02,0.000000000000000000e+00,5.874166307546910826e-01,8.999913070421845449e-03,-2.593236653553517360e-03,5.874166307546910826e-01,0.000000000000000000e+00,-1.718878527251268412e-02,7.845547388251383758e-03,8.999913070421845449e-03,1.718878527251268412e-02,0.000000000000000000e+00,-1.932389198433298150e+00,-2.593236653553517360e-03,-7.845547388251383758e-03,1.932389198433298150e+00,0.000000000000000000e+00,-1.655842603747184061e-01,-4.874325182317978955e-02,-5.300172082412131502e-05,-1.469424720748722414e-02,4.874325182317978955e-02,-1.007236074627318179e-01,-5.668793250916809995e-03,-7.477292813451983690e-04,5.300172082412131502e-05,-5.668793250916809995e-03,-2.580682097326623126e-01,-1.366720908896934539e-02,1.469424720748722414e-02,-7.477292813451983690e-04,-1.366720908896934539e-02,-2.210353728152312236e-01
6.641071799999999712e+02,0.000000000000000000e+00,6.189014357032205371e-01,2.016842819418814513e-03,-4.457313020201817723e-03,6.189014357032205371e-01,0.000000000000000000e+00,-2.121838705153558310e-02,4.793194578124529773e-03,2.016842819418814513e-03,2.121838705153558310e-02,0.000000000000000000e+00,-1.951005478143138294e+00,-4.457313020201817723e-03,-4.793194578124529773e-03,1.951005478143138294e+00,0.000000000000000000e+00,-1.827065059210714049e-01,-5.585780647988686232e-02,2.581353324636654137e-03,-1.560834731073686144e-02,5.585780647988686232e-02,-1.156752048058569543e-01,-9.738164100241541304e-03,-7.563526611736032593e-03,-2.581353324636654137e-03,-9.738164100241541304e-03,-2.772329015398559138e-01,-1.045851209631887269e-02,1.560834731073686144e-02,-7.563526611736032593e-03,-1.045851209631887269e-02,-2.446749661078228555e-01
6.645464500000000498e+02,0.000000000000000000e+00,6.480461082929235284e-01,5.789471344079619858e-03,-6.763438966190461060e-03,6.480461082929235284e-01,0.000000000000000000e+00,-2.000504382909098350e-02,3.054464370583653832e-03,5.789471344079619858e-03,2.000504382909098350e-02,0.000000000000000000e+00,-1.964158433148416982e+00,-6.763438966190461060e-03,-3.054464370583653832e-03,1.964158433148416982e+00,0.000000000000000000e+00,-1.988906062068960534e-01,-5.918414226362167518e-02,-7.465846514990086107e-04,-1.866759561241574522e-02,5.918414226362167518e-02,-1.354448367090983485e-01,-2.435916511539036600e-03,-4.091784761414917447e-04,7.465846514990086107e-04,-2.435916511539036600e-03,-3.052953614999459053e-01,-1.192113153187701613e-02,1.866759561241574522e-02,-4.091784761414917447e-04,-1.192113153187701613e-02,-2.655881885385719121e-01
6.649856600000000526e+02,0.000000000000000000e+00,6.812014525263202502e-01,5.021166514934644054e-03,-6.850117864180615274e-03,6.812014525263202502e-01,0.000000000000000000e+00,-2.197349790429854385e-02,1.561821203025355771e-03,5.021166514934644054e-03,2.197349790429854385e-02,0.000000000000000000e+00,-1.983994199064247344e+00,-6.850117864180615274e-03,-1.561821203025355771e-03,1.983994199064247344e+00,0.000000000000000000e+00,-2.187065512430312608e-01,-6.150404605611337061e-02,-8.156293149874309367e-03,-1.899598293878576594e-02,6.150404605611337061e-02,-1.495538500607870580e-01,-3.299885756039514645e-03,9.492862664134592288e-03,8.156293149874309367e-03,-3.299885756039514645e-03,-3.278696081698133646e-01,-1.017440863838192655e-02,1.899598293878576594e-02,9.492862664134592288e-03,-1.017440863838192655e-02,-2.859020334457818002e-01
6.654247400000000425e+02,0.000000000000000000e+00,7.136956957418305603e-01,4.824701501725334706e-03,-5.704659267424888602e-03,7.136956957418305603e-01,0.000000000000000000e+00,-2.084725446310667710e-02,8.604133704280652814e-03,4.824701501725334706e-03,2.084725446310667710e-02,0.000000000000000000e+00,-2.005638214016240539e+00,-5.704659267424888602e-03,-8.604133704280652814e-03,2.005638214016240539e+00,0.000000000000000000e+00,-2.393425119426496883e-01,-5.874687218325908011e-02,-5.794865243246505142e-03,-1.850723070555534977e-02,5.874687218325908011e-02,-1.639480689215730702e-01,-4.501422558505590449e-03,5.569307513413482638e-03,5.794865243246505142e-03,-4.501422558505590449e-03,-3.493556469923302377e-01,-1.102825935819207182e-02,1.850723070555534977e-02,5.569307513413482638e-03,-1.102825935819207182e-02,-3.138736652700966911e-01
6.658637099999999691e+02,0.000000000000000000e+00,7.457537666270148691e-01,7.756391386731596033e-03,-4.118959871632169381e-03,7.457537666270148691e-01,0.000000000000000000e+00,-1.916905584354405834e-02,1.018831676911446764e-02,7.756391386731596033e-03,1.916905584354405834e-02,0.000000000000000000e+00,-2.029258763687140643e+00,-4.118959871632169381e-03,-1.018831676911446764e-02,2.029258763687140643e+00,0.000000000000000000e+00,-2.596648921268865928e-01,-5.685121660078290562e-02,4.867119218416281201e-05,-1.508423294839496796e-02,5.685121660078290562e-02,-1.874532689201979241e-01,-5.287079830718971127e-03,-2.831654756430908651e-03,-4.867119218416281201e-05,-5.287079830718971127e-03,-3.827859035030086732e-01,-1.539105756247338697e-02,1.508423294839496796e-02,-2.831654756430908651e-03,-1.539105756247338697e-02,-3.417892760808893815e-01
6.663026099999999587e+02,0.000000000000000000e+00,7.776654706213081969e-01,5.470386421576346574e-03,-8.156442141771108600e-04,7.776654706213081969e-01,0.000000000000000000e+00,-1.404294293013232803e-02,9.482551323870951412e-03,5.470386421576346574e-03,1.404294293013232803e-02,0.000000000000000000e+00,-2.050369894608485399e+00,-8.156442141771108600e-04,-9.482551323870951412e-03,2.050369894608485399e+00,0.000000000000000000e+00,-2.813261657255833326e-01,-5.089170592645880786e-02,-3.618403197990135208e-03,-1.552085671128610248e-02,5.089170592645880786e-02,-2.031160511719944384e-01,-3.638338514866878808e-03,7.426528210121088880e-06,3.618403197990135208e-03,-3.638338514866878808e-03,-4.122904108910173671e-01,-1.370593941532094462e-02,1.552085671128610248e-02,7.426528210121088880e-06,-1.370593941532094462e-02,-3.701313964711784310e-01
6.667413900000000240e+02,0.000000000000000000e+00,8.135640037399090030e-01,5.036095779714561127e-03,3.023144676045222586e-03,8.135640037399090030e-01,0.000000000000000000e+00,-1.266753437138441914e-02,1.529286046969334859e-02,5.036095779714561127e-03,1.266753437138441914e-02,0.000000000000000000e+00,-2.079182421618821053e+00,3.023144676045222586e-03,-1.529286046969334859e-02,2.079182421618821053e+00,0.000000000000000000e+00,-3.065885532392326196e-01,-4.119373730837216918e-02,-7.264659159561644847e-03,-1.486671025510507074e-02,4.119373730837216918e-02,-2.216119375010448811e-01,-5.482729891609671932e-03,4.978857145140302282e-03,7.264659159561644847e-03,-5.482729891609671932e-03,-4.408267858728057709e-01,-6.442536839402990267e-03,1.486671025510507074e-02,4.978857145140302282e-03,-6.442536839402990267e-03,-4.014395753569725556e-01
6.671800500000000511e+02,0.000000000000000000e+00,8.479896562913469271e-01,6.183617620178012003e-03,5.589770138062905708e-03,8.479896562913469271e-01,0.000000000000000000e+00,-1.202418384720985514e-02,1.318439916451553777e-02,6.183617620178012003e-03,1.202418384720985514e-02,0.000000000000000000e+00,-2.104452305604833651e+00,5.589770138062905708e-03,-1.318439916451553777e-02,2.104452305604833651e+00,0.000000000000000000e+00,-3.302640800193300530e-01,-3.530318308557062190e-02,-1.133334222627744095e-02,-1.732985928390866001e-02,3.530318308557062190e-02,-2.499802951187471423e-01,-1.901639135524497114e-03,1.007888270628898471e-02,1.133334222627744095e-02,-1.901639135524497114e-03,-4.752550001384854284e-01,-6.473550298570440731e-03,1.732985928390866001e-02,1.007888270628898471e-02,-6.473550298570440731e-03,-4.360386811799610851e-01
6.676185900000000402e+02,0.000000000000000000e+00,8.826444199083949282e-01,1.062119285150297729e-03,5.322708317225983976e-03,8.826444199083949282e-01,0.000000000000000000e+00,-8.300268010892185994e-03,8.865896957894844888e-03,1.062119285150297729e-03,8.300268010892185994e-03,0.000000000000000000e+00,-2.133952705820322038e+00,5.322708317225983976e-03,-8.865896957894844888e-03,2.133952705820322038e+00,0.000000000000000000e+00,-3.550581412583723173e-01,-3.179702549010721135e-02,-1.205914916346263049e-02,-1.841476820375471599e-02,3.179702549010721135e-02,-2.749309540757776671e-01,-1.186948358769215027e-03,9.156699587433238252e-03,1.205914916346263049e-02,-1.186948358769215027e-03,-5.096091538307437885e-01,-7.485415655464011664e-03,1.841476820375471599e-02,9.156699587433238252e-03,-7.485415655464011664e-03,-4.736181051122534402e-01
6.680570699999999533e+02,0.000000000000000000e+00,9.178101978942119210e-01,1.293264733405796729e-03,3.421858696105695499e-03,9.178101978942119210e-01,0.000000000000000000e+00,-1.043453832787689939e-02,6.784469910837789310e-03,1.293264733405796729e-03,1.043453832787689939e-02,0.000000000000000000e+00,-2.169786587030843705e+00,3.421858696105695499e-03,-6.784469910837789310e-03,2.169786587030843705e+00,0.000000000000000000e+00,-3.811049104904741802e-01,-3.857719605121073814e-02,-8.502406498981710664e-03,-1.516872664609081843e-02,3.857719605121073814e-02,-2.960464111842193713e-01,-4.918307817391047443e-03,6.175857884296999216e-03,8.502406498981710664e-03,-4.918307817391047443e-03,-5.517480485181298633e-01,-1.020941893853932747e-02,1.516872664609081843e-02,6.175857884296999216e-03,-1.020941893853932747e-02,-5.053547422085373775e-01
6.684954199999999673e+02,0.000000000000000000e+00,9.508747282461660344e-01,1.799937267059209967e-03,-1.277174195166222437e-04,9.508747282461660344e-01,0.000000000000000000e+00,-1.565317828882835383e-02,4.813726816391235806e-03,1.799937267059209967e-03,1.565317828882835383e-02,0.000000000000000000e+00,-2.205131102818176370e+00,-1.277174195166222437e-04,-4.813726816391235806e-03,2.205131102818176370e+00,0.000000000000000000e+00,-4.055247562500889358e-01,-5.235549562744612473e-02,-9.050295377333157643e-03,-1.574507214100025199e-02,5.235549562744612473e-02,-3.182877328135037542e-01,-3.815533723405664657e-03,3.985209759960711522e-03,9.050295377333157643e-03,-3.815533723405664657e-03,-5.878504845498353504e-01,-1.189423523568455821e-02,1.574507214100025199e-02,3.985209759960711522e-03,-1.189423523568455821e-02,-5.389646600013390243e-01
6.689336499999999432e+02,0.000000000000000000e+00,9.836150101851668381e-01,1.031387823233164205e-02,2.364143483749220342e-03,9.836150101851668381e-01,0.000000000000000000e+00,-1.383788449394759285e-02,4.315606542988664925e-03,1.031387823233164205e-02,1.383788449394759285e-02,0.000000000000000000e+00,-2.242453334634964435e+00,2.364143483749220342e-03,-4.315606542988664925e-03,2.242453334634964435e+00,0.000000000000000000e+00,-4.305395919945706473e-01,-4.818223395322845937e-02,-8.219227794306161600e-03,-1.633962842373127070e-02,4.818223395322845937e-02,-3.443114099106165393e-01,9.327511985889715487e-04,2.036755098178829118e-03,8.219227794306161600e-03,9.327511985889715487e-04,-6.371808805433041289e-01,-1.408431570035428848e-02,1.633962842373127070e-02,2.036755098178829118e-03,-1.408431570035428848e-02,-5.646477672917143975e-01
6.693718300000000454e+02,0.000000000000000000e+00,1.019272187138551056e+00,1.259540072617186882e-02,-1.058056486468450519e-04,1.019272187138551056e+00,0.000000000000000000e+00,-1.409089722743408872e-02,9.919688216207703940e-03,1.259540072617186882e-02,1.409089722743408872e-02,0.000000000000000000e+00,-2.292423273251469329e+00,-1.058056486468450519e-04,-9.919688216207703940e-03,2.292423273251469329e+00,0.000000000000000000e+00,-4.582869556920219356e-01,-4.669680688247485056e-02,-8.280819783423067765e-03,-1.405479038018234844e-02,4.669680688247485056e-02,-3.725249618136479146e-01,-3.909672480911932993e-03,1.337423757211483530e-03,8.280819783423067765e-03,-3.909672480911932993e-03,-6.762018477964670815e-01,-1.602717795851527072e-02,1.405479038018234844e-02,1.337423757211483530e-03,-1.602717795851527072e-02,-6.119658917662914588e-01
6.698098800000000210e+02,0.000000000000000000e+00,1.053247992899826624e+00,6.216633208350168770e-03,-1.637874723745894046e-03,1.053247992899826624e+00,0.000000000000000000e+00,-1.612877502540426000e-02,1.707121962113826441e-02,6.216633208350168770e-03,1.612877502540426000e-02,0.000000000000000000e+00,-2.343196992667934353e+00,-1.637874723745894046e-03,-1.707121962113826441e-02,2.343196992667934353e+00,0.000000000000000000e+00,-4.871513237363547799e-01,-4.856456717446411275e-02,-1.070922767399349815e-02,-1.565765315877974337e-02,4.856456717446411275e-02,-3.859226055599103145e-01,-7.218228192498709825e-03,5.268636035128147072e-03,1.070922767399349815e-02,-7.218228192498709825e-03,-7.036919423742573620e-01,-1.555343658546548546e-02,1.565765315877974337e-02,5.268636035128147072e-03,-1.555343658546548546e-02,-6.580087621460823932e-01
6.702477999999999838e+02,0.000000000000000000e+00,1.086656499924093522e+00,7.394537436443370665e-03,2.437735815339531903e-03,1.086656499924093522e+00,0.000000000000000000e+00,-1.548233668214623639e-02,1.882077526483305271e-02,7.394537436443370665e-03,1.548233668214623639e-02,0.000000000000000000e+00,-2.394804136917342952e+00,2.437735815339531903e-03,-1.882077526483305271e-02,2.394804136917342952e+00,0.000000000000000000e+00,-5.136423069775519767e-01,-4.279960356716094871e-02,-1.467500902881498440e-02,-1.849802753627943427e-02,4.279960356716094871e-02,-4.172464790457944273e-01,-1.465901277922237664e-03,1.038449557050886290e-02,1.467500902881498440e-02,-1.465901277922237664e-03,-7.578078368221502492e-01,-1.677346050477823702e-02,1.849802753627943427e-02,1.038449557050886290e-02,-1.677346050477823702e-02,-6.951184316558733922e-01
6.706856699999999591e+02,0.000000000000000000e+00,1.117380878055469928e+00,1.534970861172340120e-03,3.833189553132432953e-03,1.117380878055469928e+00,0.000000000000000000e+00,-1.528138484700123506e-02,8.876221440968397325e-03,1.534970861172340120e-03,1.528138484700123506e-02,0.000000000000000000e+00,-2.448150753553624437e+00,3.833189553132432953e-03,-8.876221440968397325e-03,2.448150753553624437e+00,0.000000000000000000e+00,-5.381748344561252395e-01,-4.391076149857464639e-02,-1.755422563915776113e-02,-1.895478022413416008e-02,4.391076149857464639e-02,-4.455649404048795947e-01,5.484503025721732851e-03,1.285356984241715905e-02,1.755422563915776113e-02,5.484503025721732851e-03,-8.055256180976368974e-01,-2.524008738872707269e-02,1.895478022413416008e-02,1.285356984241715905e-02,-2.524008738872707269e-02,-7.350048595598963619e-01
6.711234100000000353e+02,0.000000000000000000e+00,1.146086864478210066e+00,2.887688677791592183e-03,2.868616694804666106e-03,1.146086864478210066e+00,0.000000000000000000e+00,-9.667107059507176400e-03,3.423431826369851671e-03,2.887688677791592183e-03,9.667107059507176400e-03,0.000000000000000000e+00,-2.509961056265863188e+00,2.868616694804666106e-03,-3.423431826369851671e-03,2.509961056265863188e+00,0.000000000000000000e+00,-5.632846577795951326e-01,-4.692232929015949239e-02,-8.396330417505103866e-03,-2.118918538445081420e-02,4.692232929015949239e-02,-4.607973992197823554e-01,8.121620468982898924e-03,4.434072513666867561e-03,8.396330417505103866e-03,8.121620468982898924e-03,-8.486062569407696321e-01,-3.208268322654950211e-02,2.118918538445081420e-02,4.434072513666867561e-03,-3.208268322654950211e-02,-7.770167172631474717e-01
6.715610400000000482e+02,0.000000000000000000e+00,1.170020834787452113e+00,1.240406437196312460e-03,-7.206314793407539443e-04,1.170020834787452113e+00,0.000000000000000000e+00,-1.491730530575773733e-02,5.967124231884339720e-03,1.240406437196312460e-03,1.491730530575773733e-02,0.000000000000000000e+00,-2.579317837356265297e+00,-7.206314793407539443e-04,-5.967124231884339720e-03,2.579317837356265297e+00,0.000000000000000000e+00,-5.831684490936140941e-01,-5.635773813555555734e-02,-1.328800352034069723e-02,-1.955742780386234003e-02,5.635773813555555734e-02,-4.794091953387015215e-01,6.475969169156430005e-03,1.047259625223930651e-02,1.328800352034069723e-02,6.475969169156430005e-03,-8.863279506008423514e-01,-4.026639839448842295e-02,1.955742780386234003e-02,1.047259625223930651e-02,-4.026639839448842295e-02,-8.229077197944709710e-01
6.719985400000000482e+02,0.000000000000000000e+00,1.194758710414877578e+00,-3.675174452614039366e-03,-1.571236547153544855e-03,1.194758710414877578e+00,0.000000000000000000e+00,-1.576574401807042530e-02,3.375927490883067188e-03,-3.675174452614039366e-03,1.576574401807042530e-02,0.000000000000000000e+00,-2.656427026242190514e+00,-1.571236547153544855e-03,-3.375927490883067188e-03,2.656427026242190514e+00,0.000000000000000000e+00,-6.036754680971343490e-01,-5.264963944420064657e-02,-8.931993144371449742e-03,-2.016866889722311249e-02,5.264963944420064657e-02,-5.037473087263236726e-01,2.674876899114794412e-03,4.097847050758731367e-03,8.931993144371449742e-03,2.674876899114794412e-03,-9.336557279105035523e-01,-5.053520256125199062e-02,2.016866889722311249e-02,4.097847050758731367e-03,-5.053520256125199062e-02,-8.566924965346331966e-01
6.724359699999999975e+02,0.000000000000000000e+00,1.218969629670052068e+00,-3.038205747185935938e-03,1.840972264062264857e-03,1.218969629670052068e+00,0.000000000000000000e+00,-1.182019557639716126e-02,8.371701968546373801e-03,-3.038205747185935938e-03,1.182019557639716126e-02,0.000000000000000000e+00,-2.742689824113093700e+00,1.840972264062264857e-03,-8.371701968546373801e-03,2.742689824113093700e+00,0.000000000000000000e+00,-6.247161750162674165e-01,-4.606876987084940200e-02,-3.483968540186242573e-03,-1.924274612647687913e-02,4.606876987084940200e-02,-5.240877567598204445e-01,7.247939625386473628e-04,-5.604972110100221207e-03,3.483968540186242573e-03,7.247939625386473628e-04,-9.955477542649923128e-01,-5.969579240946254473e-02,1.924274612647687913e-02,-5.604972110100221207e-03,-5.969579240946254473e-02,-8.679305403687576081e-01
6.728732899999999972e+02,0.000000000000000000e+00,1.232473571668799561e+00,-9.408736903523791384e-03,6.159129831690482275e-03,1.232473571668799561e+00,0.000000000000000000e+00,-1.059525415924823799e-02,2.466489474546055757e-02,-9.408736903523791384e-03,1.059525415924823799e-02,0.000000000000000000e+00,-2.833477282660974872e+00,6.159129831690482275e-03,-2.466489474546055757e-02,2.833477282660974872e+00,0.000000000000000000e+00,-6.376231642550674872e-01,-4.116013361200498988e-02,-6.044266447589249913e-03,-2.000584653355880205e-02,4.116013361200498988e-02,-5.303140579183229786e-01,5.447773324021804552e-03,4.598023131417265652e-04,6.044266447589249913e-03,5.447773324021804552e-03,-1.041439639402566453e+00,-7.178345660797158523e-02,2.000584653355880205e-02,4.598023131417265652e-04,-7.178345660797158523e-02,-8.732127703055233559e-01
6.733104899999999589e+02,0.000000000000000000e+00,1.244129373168625374e+00,-5.229318940918369421e-03,9.677613527871092164e-03,1.244129373168625374e+00,0.000000000000000000e+00,-7.492464209135999212e-03,2.707570542221203122e-02,-5.229318940918369421e-03,7.492464209135999212e-03,0.000000000000000000e+00,-2.927420409559170711e+00,9.677613527871092164e-03,-2.707570542221203122e-02,2.927420409559170711e+00,0.000000000000000000e+00,-6.473936778805056136e-01,-2.987603604921951206e-02,-1.235243681313444482e-03,-2.051119213722404563e-02,2.987603604921951206e-02,-5.434357189001508548e-01,9.271501456678489864e-03,1.315587109323859000e-03,1.235243681313444482e-03,9.271501456678489864e-03,-1.120151743201708960e+00,-6.243519485877468966e-02,2.051119213722404563e-02,1.315587109323859000e-03,-6.243519485877468966e-02,-8.447170127047134436e-01
6.737476199999999835e+02,0.000000000000000000e+00,1.256077099747636705e+00,1.530307204721359938e-03,1.468956479796919637e-03,1.256077099747636705e+00,0.000000000000000000e+00,-1.937207924107643350e-02,1.767520958984661328e-02,1.530307204721359938e-03,1.937207924107643350e-02,0.000000000000000000e+00,-3.034603010160139114e+00,1.468956479796919637e-03,-1.767520958984661328e-02,3.034603010160139114e+00,0.000000000000000000e+00,-6.567885878164391178e-01,-5.539972090370826052e-02,-8.855052668778890315e-03,-2.174576629785781451e-02,5.539972090370826052e-02,-5.532425677039263245e-01,3.916708690896775202e-03,-3.375698163245071867e-03,8.855052668778890315e-03,3.916708690896775202e-03,-1.278175560934970534e+00,-3.999548808021047286e-02,2.174576629785781451e-02,-3.375698163245071867e-03,-3.999548808021047286e-02,-7.160534956605710821e-01
6.741846299999999701e+02,0.000000000000000000e+00,1.259948642520098083e+00,-9.123689605958919258e-03,-1.863907413201519592e-02,1.259948642520098083e+00,0.000000000000000000e+00,-3.972295728667962073e-02,1.592943256484224274e-02,-9.123689605958919258e-03,3.972295728667962073e-02,0.000000000000000000e+00,-4.129249179978933704e+00,-1.863907413201519592e-02,-1.592943256484224274e-02,4.129249179978933704e+00,0.000000000000000000e+00,-6.592936329882244095e-01,-6.616117571185198276e-02,-3.060533244955180449e-02,-2.656684640524125535e-02,6.616117571185198276e-02,-5.560712168641919195e-01,1.094398612052845977e-02,-1.619159806461097084e-02,3.060533244955180449e-02,1.094398612052845977e-02,-3.681826698284811350e+00,-3.545933494192292645e-01,2.656684640524125535e-02,-1.619159806461097084e-02,-3.545933494192292645e-01,1.668542995733004686e+00
6.746215200000000323e+02,0.000000000000000000e+00,1.257063336492186600e+00,6.435680375368483738e-04,1.687679852469741587e-02,1.257063336492186600e+00,0.000000000000000000e+00,1.598244072199656723e-02,-1.346645715943331142e-02,6.435680375368483738e-04,-1.598244072199656723e-02,0.000000000000000000e+00,3.100896744346876233e+00,1.687679852469741587e-02,1.346645715943331142e-02,-3.100896744346876233e+00,0.000000000000000000e+00,-6.574565736416650985e-01,-6.357678062423977039e-02,1.120784591785092127e-02,1.117817086856626868e-02,6.357678062423977039e-02,-5.547030887978904312e-01,-7.521787362119586318e-03,1.323536812299171486e-02,-1.120784591785092127e-02,-7.521787362119586318e-03,-1.467071771365446864e+00,-1.087160947120817678e-01,-1.117817086856626868e-02,1.323536812299171486e-02,-1.087160947120817678e-01,-5.460317888073616954e-01
6.750582900000000564e+02,0.000000000000000000e+00,1.251514837392286861e+00,-1.678462922464617202e-03,1.916095797462124758e-02,1.251514837392286861e+00,0.000000000000000000e+00,1.360104156022486424e-02,-7.570525276623831304e-03,-1.678462922464617202e-03,-1.360104156022486424e-02,0.000000000000000000e+00,2.973399833043826046e+00,1.916095797462124758e-02,7.570525276623831304e-03,-2.973399833043826046e+00,0.000000000000000000e+00,-6.502397213525806796e-01,-6.786323017388606882e-02,-1.673995260629052365e-03,7.403362904766483225e-03,6.786323017388606882e-02,-5.606694973603637555e-01,-1.080094303446177753e-02,1.476569727050798357e-02,1.673995260629052365e-03,-1.080094303446177753e-02,-1.204383336877882682e+00,-4.426213288289249093e-02,-7.403362904766483225e-03,1.476569727050798357e-02,-4.426213288289249093e-02,-7.992270473408349396e-01
6.754950000000000045e+02,0.000000000000000000e+00,1.238905811315923700e+00,-3.702105070079302843e-03,1.381709698016914470e-02,1.238905811315923700e+00,0.000000000000000000e+00,8.051217974621530452e-03,-1.128932552365639538e-02,-3.702105070079302843e-03,-8.051217974621530452e-03,0.000000000000000000e+00,2.877022668869042121e+00,1.381709698016914470e-02,1.128932552365639538e-02,-2.877022668869042121e+00,0.000000000000000000e+00,-6.376395570327744178e-01,-6.771116939174748328e-02,-5.547003331567592829e-03,3.878198889924271663e-03,6.771116939174748328e-02,-5.582201881136237276e-01,-1.742047362883557965e-02,1.424934835944157221e-02,5.547003331567592829e-03,-1.742047362883557965e-02,-1.118360248684853175e+00,-1.449762450760627708e-02,-3.878198889924271663e-03,1.424934835944157221e-02,-1.449762450760627708e-02,-8.520779582566708754e-01
6.759315800000000536e+02,0.000000000000000000e+00,1.225632277230684020e+00,-4.468407133668635817e-03,1.707402705745730484e-02,1.225632277230684020e+00,0.000000000000000000e+00,4.518128227127777251e-03,-2.210848203255131456e-02,-4.468407133668635817e-03,-4.518128227127777251e-03,0.000000000000000000e+00,2.784997732522838998e+00,1.707402705745730484e-02,2.210848203255131456e-02,-2.784997732522838998e+00,0.000000000000000000e+00,-6.249418675134450485e-01,-7.217710485767936390e-02,1.350646516465879013e-03,4.134049745120639552e-04,7.217710485767936390e-02,-5.525061055359564710e-01,-1.292079137516135776e-02,1.053027470853471446e-02,-1.350646516465879013e-03,-1.292079137516135776e-02,-1.043014942367876952e+00,-7.931471393899602873e-03,-4.134049745120639552e-04,1.053027470853471446e-02,-7.931471393899602873e-03,-8.756722456253339670e-01
