wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
8.342955899999999474e+02,9.847329719010128324e-01,1.306834219445650140e-02,1.022657633475996912e-02,-8.027890430229382701e-03,1.000000000000000666e+00,-6.862406277988032377e-01,1.898798942403609469e-02,-2.136762842611792529e-02,-6.867069469488805700e-01,9.995212891117933873e-01,-1.647036496079948287e-02,2.256174083689412024e-02,2.146597937841587464e-03,7.343888150613141555e-03,-3.427409141652036917e-01,-6.408869029853241361e-01,1.312553458187890043e-02,9.281197778696792522e-03,6.409950218597704197e-01,-3.427363453855265529e-01,9.999999999999991118e-01,4.988642037036913890e-01,-3.362390579253923262e-01,4.033800376311090230e-01,1.723473736143353863e-01,-1.674102446945732736e-02,-6.977921361537475775e-01,-1.336855917543535166e-01,6.921902263093412389e-01,7.846417224482561403e-01,-2.868282755578732690e-01,5.065141306630618345e-01,1.257248025681962367e-01,-3.290667814582847184e-01,-1.386893166984805026e-01,6.030334983932945647e-01,9.999999999999996669e-01,-5.807599817954302024e-01,6.835417936751907453e-01,-2.847154404608179257e-01,9.038560878056872694e-01,-5.242042686862907752e-01,7.335366067999914419e-01,-3.442605647562680393e-01,5.962149393205265491e-02,5.455841974986531950e-03,2.062451699460322585e-01,2.746151197739163385e-01,-2.550762085934922818e-01,4.205803760780094103e-01,-3.227906235410872571e-02,-3.949252321043653091e-02,1.000000000000000222e+00,7.681364058905402192e-01,-3.662907251738345416e-01,-9.729696874417351204e-02,-3.894965144711435845e-01,-4.585759959560455346e-01,-1.927410568544407621e-02,4.553844156737276716e-01,-7.539583181792368638e-01,-7.974414525738564574e-01,4.233240197770449242e-01,-1.402423474516550084e-01,1.162258714434179357e-01,-1.007947923984221089e-01,-4.700266428071809832e-01,-2.208046297973321470e-01
8.346924999999999955e+02,9.850901167931501723e-01,1.193655602407679185e-02,8.834171007310103949e-03,-5.860843824537519120e-03,9.999999999999995559e-01,-6.879320017791108466e-01,1.503158044966664171e-02,-1.572662066029814273e-02,-6.882151486023477815e-01,9.996932555836430812e-01,-1.301041820422795328e-02,1.898684925037403756e-02,-5.205669790979625122e-04,8.372219475197483982e-03,-3.282598246536548858e-01,-6.468786210483135068e-01,9.129749410090655382e-03,8.368134405440694201e-03,6.469763912750561285e-01,-3.281937868143544046e-01,9.999999999999991118e-01,2.577683870283732359e-01,-3.821804677782602438e-02,-5.167131658240022851e-01,5.156611149333714117e-01,1.250161145259123252e-01,-2.799034153476387399e-01,-9.148955013843456108e-01,2.321229593782156986e-01,8.457628780569188542e-01,5.194280612249335682e-02,-3.115302676969664009e-02,-1.229235634927470233e-01,2.455626955269771261e-02,-7.651921235100206387e-01,3.067418295880923185e-01,9.999999999999997780e-01,-3.524439648271267544e-01,2.394529017162232987e-01,6.224600664091717306e-01,5.404647473265662416e-01,-7.156785662838882622e-01,3.001247134241660786e-01,3.475924546062164611e-01,4.948585973536846483e-01,-5.545471205163882145e-03,-7.067678594509263501e-02,8.190531706152816005e-01,1.789519496397548315e-01,2.073142809758194149e-01,6.271017985170813658e-01,1.636366362478014758e-01,9.999999999999998890e-01,7.826075795778647537e-01,-2.162664353880638934e-01,-9.002027992487121599e-02,-3.679107136575903714e-01,-4.090308038256680878e-01,-7.210879872299527649e-03,5.483161975277555111e-01,-7.264609897528020444e-01,-8.485896263269536721e-01,3.469938044762540530e-01,-1.410215227972718144e-01,-6.515813555709926153e-02,-2.402386849339571140e-01,-5.088860662821159675e-01,-1.421846790215393064e-01
8.350892900000000054e+02,9.848080864299160186e-01,1.201679000279417577e-02,7.328244584008245660e-03,-4.153121016718627420e-03,9.999999999999997780e-01,-6.827557882520246535e-01,1.448385675686045086e-02,-2.357825195750482342e-02,-6.831531099249352756e-01,9.995305733509146640e-01,-8.010601367201929460e-03,2.552356438802055871e-02,1.858068639599653234e-03,1.265160639656115471e-02,-3.329339331133157054e-01,-6.496746901279020214e-01,1.481750466131924807e-02,3.585208564782633740e-03,6.499072442206030864e-01,-3.330256689355160504e-01,1.000000000000000444e+00,1.889665275741895800e-01,6.837251828997542580e-01,5.467071074834612965e-01,4.381503153921740279e-01,-5.823138324246572572e-02,6.199782032596318215e-01,4.620277826286739442e-02,7.808436797348162761e-01,2.843844424588376496e-01,5.287101181486164592e-01,6.687531804700288518e-01,-1.961082832550255228e-02,3.864787287662939663e-01,3.867335689923304121e-02,-2.178210564138938210e-01,9.999999999999996669e-01,-3.433484940790677564e-01,-4.566074245379930230e-01,-4.077855291237667545e-01,6.998749657771520249e-01,-4.839361878843538856e-01,-6.861666372294752403e-01,-5.404983935576395115e-01,-3.215080578825235680e-02,5.465845627046498345e-01,-4.431874196694582935e-01,1.148753014367935865e-01,-4.253145022133077158e-02,-3.037625782794119988e-01,-2.204155866784526241e-01,6.068662316786403998e-01,1.000000000000000222e+00,8.371377547569042177e-01,-2.416016151186213823e-01,-1.153433264021896110e-01,-4.548721712443906107e-01,-4.573630022240945392e-01,7.419903533704563792e-02,4.687720509067515584e-01,-7.505509425861632833e-01,-8.436206115600487498e-01,2.474112346341577895e-01,-1.339537917789205002e-01,4.732477388551362130e-02,-8.630135905166400057e-02,-4.681650144413839199e-01,-5.601950632923077822e-02
8.354859599999999773e+02,9.841051818863668643e-01,1.190389062850878525e-02,8.724733419425832748e-03,-4.733805934301435481e-03,1.000000000000000444e+00,-6.798831980103011707e-01,1.261512254615924228e-02,-2.826526746475868657e-02,-6.804573073906865499e-01,9.993787303608230310e-01,-8.237998473313827216e-03,3.157857290163575137e-02,3.846395534938307475e-03,1.519502558753827934e-02,-3.353501187558077246e-01,-6.512487805808533370e-01,1.273921733972976575e-02,7.293684807791283448e-03,6.514847234970682077e-01,-3.353766766963372503e-01,1.000000000000000000e+00,2.313695131597510168e-01,7.927731616414811500e-01,4.019800591019512259e-01,5.050624732575966780e-01,1.049009746485293909e-01,6.309814427878391863e-01,-4.834460584002911454e-02,7.440100032535248431e-01,3.182917340862081446e-01,5.823904671888567863e-01,5.190891015296231759e-01,-1.870029906713460699e-01,3.124242368887937271e-01,-2.180915932573593841e-01,-2.149143232093447820e-01,1.000000000000000000e+00,-4.444728655507014237e-01,-5.436932128916154294e-01,-8.089459832660028660e-02,6.754336643540320706e-01,-6.578608554048078760e-01,-6.604960088459910228e-01,-2.957572960614920365e-01,8.965018606923658151e-02,4.645813693416182000e-01,-5.398545712113914652e-01,-3.249577005394711088e-02,1.882938745384922508e-01,-2.218941198046760765e-01,-2.611551262973935694e-01,6.467713728975151843e-01,1.000000000000000000e+00,8.929865504012517441e-01,-2.616950712960247616e-01,-2.928201933105925026e-01,-5.000388302209425317e-01,-4.464188496045435883e-01,3.775256453146552671e-02,3.125233289998853303e-01,-8.375065848577000205e-01,-7.980681290153645024e-01,2.928142227783421259e-01,1.646554491051769875e-01,-1.403010120687565865e-02,-9.782380189190922892e-02,-1.722380039423153097e-01,-9.648037299183302717e-02
8.358825699999999870e+02,9.857837474868702543e-01,1.121321015164196758e-02,9.704567635586120941e-03,-6.701525274098068738e-03,1.000000000000000000e+00,-6.770628817711012992e-01,1.302393678033355803e-02,-2.286293302943343680e-02,-6.775565025203769132e-01,9.994237513909176585e-01,-1.713398392823690247e-02,2.889504023085659803e-02,3.106037256238414028e-03,1.110312902683935690e-02,-3.342083573861762691e-01,-6.550455398965248088e-01,3.744453641337437168e-03,1.834527311195016663e-02,6.550376637026943394e-01,-3.339111386436235396e-01,1.000000000000000444e+00,-6.584042813989958443e-02,6.599599149228200234e-01,-5.095483979552688503e-01,6.121929520958983018e-01,-2.012543824325378483e-01,3.580109249537375415e-01,-7.117467531503021139e-01,2.180065560976027217e-01,5.043188587613329776e-01,2.056244631808163414e-01,-2.266854785808833372e-01,-5.265116827231224317e-01,9.986242078804649647e-02,-7.520453616098867755e-01,4.634869898906440744e-02,1.000000000000000000e+00,-1.023225492887124277e-01,-3.278696099792550722e-01,8.785489537176870423e-01,5.813981158286044559e-01,-2.709281098842968305e-01,-3.580483806265299940e-01,4.965948410676063185e-01,6.029755918414477778e-01,1.796202982753717925e-01,-2.779946045330952131e-01,6.035051477288049249e-01,4.338355862233258531e-01,-1.224245175428425592e-01,1.104635180040194065e-01,5.207751100513374753e-01,9.999999999999995559e-01,8.452258591997118264e-01,-3.451142417238979854e-01,-3.461376227329847621e-01,-5.160345654041249563e-01,-5.272412590740834792e-01,1.717143960102940348e-02,1.862568718518388122e-01,-8.240881851952893689e-01,-6.950422860635431244e-01,4.065784987384550853e-01,2.782258707486028326e-01,8.893164285845941985e-02,4.216823642845299314e-03,-1.345582009682758096e-02,-2.332126703967782877e-01
8.362790499999999838e+02,9.856279907596104950e-01,1.154313321558025213e-02,9.559579698707810699e-03,-6.730703673898183990e-03,1.000000000000000444e+00,-6.752719216401517066e-01,1.471843334490486634e-02,-1.616370993425133434e-02,-6.756240945535532116e-01,9.995197338740113846e-01,-2.027910770303203297e-02,2.338611925809188502e-02,-1.705480483714747614e-04,8.928337782693251956e-03,-3.273471285925643182e-01,-6.605256280559664850e-01,1.455928090547127518e-03,2.006710198054582200e-02,6.604386281241817480e-01,-3.270323893310979058e-01,1.000000000000000000e+00,7.039625179035914615e-02,-1.112025612892100224e-01,-5.405085127335322870e-01,5.020011411793054990e-01,-1.566466670171792197e-01,-4.142787781553627369e-01,-8.639264825128389891e-01,1.516584906292991475e-01,8.063463164020898688e-01,-2.146316865069740065e-01,-1.314079933302486902e-01,-1.856492680178005172e-01,-1.440554676591418448e-01,-6.965638868859949095e-01,4.680185148030991393e-01,1.000000000000000888e+00,-2.638511960679107982e-01,4.224512620898531190e-01,8.311196754057044167e-01,7.166843974723647870e-01,-3.179671829977406827e-01,4.092851848326164999e-01,5.533322656768535630e-01,6.446890834814966720e-01,-7.903218517856380743e-02,1.685463577728781304e-01,6.649267749108556114e-01,9.788716674682979013e-02,1.530548939256467789e-01,2.090463925665282385e-01,6.011044218597180744e-02,9.999999999999994449e-01,8.687268659177013186e-01,-3.259671341455473437e-01,-2.744474527379200390e-01,-5.430614440981166302e-01,-5.249058838590913156e-01,2.527270102577852673e-02,2.872080975778936729e-01,-7.961770260624233542e-01,-7.362424690062198129e-01,3.734324573266601388e-01,1.270068464753595638e-01,8.630617318042306529e-02,-2.906652824705001359e-02,-1.729211338047150492e-01,-2.010965676579727357e-01
8.366754799999999932e+02,9.840995935397541805e-01,1.312950868429738245e-02,9.270503598521367267e-03,-6.499605822572918079e-03,1.000000000000000000e+00,-6.748155787294214392e-01,1.604693594460993716e-02,-1.820023643475725955e-02,-6.752182632755698855e-01,9.995676239114406059e-01,-1.934364003828410034e-02,2.110151235262343328e-02,3.068989881498193281e-03,5.752508153762403778e-03,-3.203573174872308971e-01,-6.643663886936214125e-01,5.974637699958044307e-03,1.557950957143845391e-02,6.642963938034361915e-01,-3.202162680150619223e-01,9.999999999999995559e-01,-4.837941217548701739e-02,-3.477775190695946428e-01,-3.413314359395303033e-01,4.601638706158603931e-01,-3.883443238887378524e-01,-6.275447656924844075e-01,-6.537049193040723738e-01,1.626468504511580648e-01,7.370760549217614255e-01,-4.857719388806651661e-01,-8.603250063541682813e-02,-3.990154973604329719e-02,-2.616318471318561101e-01,-5.013636143210794538e-01,6.648146486197672456e-01,9.999999999999997780e-01,-5.337623127681839774e-02,6.653737178293633869e-01,5.571781104690474162e-01,6.310777533694180708e-01,-1.336815608916054887e-01,7.616926546866814585e-01,2.102237323483900355e-01,5.958983888738749179e-01,1.056082586446643878e-02,2.984929043676113891e-01,7.140495022283006588e-01,5.162007912597578463e-02,4.783806832123518316e-01,1.320220322043592076e-01,-1.918552270964629658e-02,9.999999999999995559e-01,7.765712221817259175e-01,-3.336431347043788964e-01,-1.976464380947599575e-01,-4.160233607097081343e-01,-4.775417391310962101e-01,-1.148042489559130408e-01,4.223796746030590854e-01,-7.616142292065312125e-01,-7.533893889399906341e-01,5.076363520002843410e-01,3.634938710073795654e-02,-1.769316708989066012e-02,-2.323283456519340540e-01,-2.949548116867155567e-01,-3.254128578950588602e-01
8.370717200000000275e+02,9.841159800066533458e-01,1.379073043436217748e-02,9.170861008838002149e-03,-7.077571449854300895e-03,9.999999999999994449e-01,-6.747791686327671012e-01,1.443666440894582348e-02,-2.268763550133015908e-02,-6.753023483270225169e-01,9.993665443900754397e-01,-1.915588423544674346e-02,2.971112930134916716e-02,2.368147824907840954e-03,1.231049109351815829e-02,-3.112043428939965661e-01,-6.685475632985625749e-01,3.347047133551330281e-03,1.979433451714976422e-02,6.685381468829606488e-01,-3.108473270002605204e-01,9.999999999999992228e-01,-4.814976517872585626e-01,-2.200396102873780624e-01,-5.433293502481497672e-01,7.388005551049944275e-01,-6.241827502701308150e-01,-4.175025063918382795e-01,-6.375340069612389637e-01,-1.030832064662579040e-01,4.734755957905842916e-01,-4.571453518624959411e-01,-4.473179298315380081e-02,-1.378832619803037063e-01,-2.063796053864515034e-01,-2.994378281201719449e-01,5.579355140985314820e-01,1.000000000000000222e+00,4.036082754778164139e-01,4.038697175766620684e-01,6.635045833183258468e-01,3.678285368849883996e-01,1.687034741634173829e-01,5.746193992214523316e-01,1.019842904395909799e-01,7.331851769661545948e-01,2.321835584763691784e-01,2.579798306779877981e-01,8.067521211409636184e-01,3.055984041584841049e-01,5.606075740824107978e-01,1.099913101713065333e-02,1.128708586325968405e-01,9.999999999999994449e-01,7.526685449422105822e-01,-1.982667716982295936e-01,-9.748759756884539662e-02,-4.313267436629596996e-01,-5.438872682833608696e-01,-1.379610085941669340e-01,5.058385872202986189e-01,-6.324701183248047087e-01,-7.179696453604709205e-01,5.103698640785049312e-01,-9.347276485924668754e-02,-1.710621893117308945e-01,-3.740223032131093639e-01,-3.800994497799199401e-01,-3.599590457308676217e-01
8.374678999999999860e+02,9.830052237490645162e-01,1.457594259405244411e-02,8.823308844275920201e-03,-6.404475187393108594e-03,1.000000000000000444e+00,-6.708406639945547756e-01,1.102539494844320851e-02,-1.521590064485708882e-02,-6.711017195356066001e-01,9.996144885656330636e-01,-1.476703439941551115e-02,2.345309091580839722e-02,-1.268496204896597118e-03,1.209873809358017957e-02,-3.088698172201128633e-01,-6.738504182641140705e-01,1.073493636908492976e-03,1.647458102680150055e-02,6.738862297186167805e-01,-3.085884160647481833e-01,9.999999999999995559e-01,-1.793685416597299298e-01,-2.463020112802018213e-01,-5.477054200839053255e-01,6.174457229210874587e-01,-3.508487417845148615e-01,-4.815908448836082600e-01,-7.958615819217313980e-01,2.743281038014910855e-02,6.970426143349213177e-01,-3.230342761168323307e-01,-1.330940556639046979e-01,-1.040538411025779542e-01,-1.743297055564550779e-01,-5.758166493351335458e-01,5.060163636387275954e-01,9.999999999999998890e-01,8.497263767614113283e-02,4.559181123064971475e-01,6.984282239151226035e-01,4.461034480081192966e-01,-1.897125034784475639e-01,6.304878693095955500e-01,2.502375686385351350e-01,6.646555252847210493e-01,6.235374955877864833e-02,1.543342894734504311e-01,8.433126620988216082e-01,2.492155786217066793e-01,5.142546711985691577e-01,2.892121031895064087e-01,1.054667668173840112e-01,1.000000000000000222e+00,7.652365679781437668e-01,-2.206414959747383109e-01,-1.355069031863601614e-01,-3.924474513936011544e-01,-4.590532433026696113e-01,-1.341299900265716660e-01,5.221709223673881572e-01,-6.908198394599737169e-01,-7.714951019872801075e-01,4.775698038634951237e-01,-3.636818817080318678e-02,-1.462352311560369267e-01,-3.563995466689157121e-01,-3.872816835729895879e-01,-3.028947143913638396e-01
8.378640100000000075e+02,9.825434515732365259e-01,1.457976718682244162e-02,9.718491215952206747e-03,-6.841709976010987813e-03,9.999999999999996669e-01,-6.685606728478092897e-01,8.598270939721767286e-03,-3.696522709473815810e-02,-6.695234026042866660e-01,9.989944860441516417e-01,-1.113059706931244022e-02,4.164110638598638586e-02,1.050648294330617377e-02,1.772442706403666926e-02,-3.068736084859827185e-01,-6.761738590982698804e-01,6.462100074607307447e-03,1.598446937855189237e-02,6.762875844866521602e-01,-3.066066323308011543e-01,1.000000000000000222e+00,-8.291179816259742763e-01,4.145104701917948775e-01,-1.631267980246557114e-01,9.249279804053641696e-01,-8.616160685844914680e-01,4.625150312324045609e-01,-1.154272740296256178e-01,-4.180768178291961734e-02,-1.094552486612914849e-01,-2.315443911144207112e-01,2.242514574135041072e-01,-1.691929620141490176e-01,2.172740591168232926e-01,1.357205258545461368e-01,2.777269718696001588e-01,9.999999999999998890e-01,6.728917816548437569e-01,-3.132049980351298002e-01,3.370230114994090531e-01,2.809427358747703662e-01,4.663303572214169135e-01,-2.722907831842978910e-01,-3.505100815589785590e-01,6.072135722135938440e-01,7.222231220296280174e-01,6.707881015402622493e-02,4.220631310853196760e-01,4.656480299236238629e-01,2.219186311809036027e-01,-5.958106263926826740e-01,3.848696863759974995e-01,9.999999999999996669e-01,8.247868728189391430e-01,-1.099037430963866052e-01,-1.369309863800149407e-01,-5.363473136758475368e-01,-6.037087746810778643e-01,-1.790936509787941222e-01,4.242962492026174925e-01,-5.759123733739801576e-01,-6.304923004323732538e-01,4.713391894463770937e-01,2.985927059944639556e-02,-3.029171679840820808e-01,-4.551771596762788086e-01,-2.161974839485158728e-01,-3.559900259147962265e-01
8.382599500000000035e+02,9.819894639410793324e-01,1.533283307130971392e-02,9.585466268106451054e-03,-6.907763280495327410e-03,9.999999999999997780e-01,-6.642916804786311857e-01,8.827743147561717060e-03,-4.055242123867046355e-02,-6.653558173382472241e-01,9.989224321434833076e-01,-1.172024727770581455e-02,4.134137587964591132e-02,1.526875058036972210e-02,1.414432865676022721e-02,-3.147385209112883997e-01,-6.767324962606623417e-01,8.623587443120171031e-03,1.521461829948673669e-02,6.766641438977544221e-01,-3.145833011190943829e-01,1.000000000000001110e+00,-6.496138263356870945e-01,6.046745907334916126e-01,2.745772977996096542e-01,8.932148289390934304e-01,-6.318147760899729404e-01,6.968433993605693821e-01,2.236736900185986587e-01,2.360410747111543472e-01,-2.249959382552516873e-01,-2.221630537836903271e-02,3.762664959608142401e-01,-9.733476729644366388e-02,3.303980377323196826e-01,1.285491995677747745e-01,1.440976070780795593e-01,1.000000000000001776e+00,4.729498297793446326e-01,-3.969949940348696527e-01,1.701986627367935156e-02,2.800470597030620956e-01,1.702030273947114369e-01,-5.293436000805175068e-01,-6.226366480884137911e-01,4.695115281969370891e-01,9.017159793429292414e-01,-1.031535046967797381e-01,1.230141437038410612e-01,2.875913974145914986e-01,6.672400361246166867e-03,-6.965511396776888908e-01,4.646553110952051924e-01,1.000000000000000666e+00,8.409556770349744248e-01,-2.165073398461838661e-01,-2.510447428346183063e-01,-5.079060713039068586e-01,-5.373106834482230809e-01,-1.557795520023461666e-01,3.576215821901685965e-01,-7.208213534884606588e-01,-6.908643697444365461e-01,4.401083309864370352e-01,1.774518565960077343e-01,-1.988802175612671697e-01,-3.522850563930528534e-01,-1.086622037878417213e-01,-2.941696170541893696e-01
8.386558199999999488e+02,9.811177025533578400e-01,1.536146801268899534e-02,1.092596916923314031e-02,-7.405139735279753568e-03,1.000000000000000000e+00,-6.624854743642349941e-01,1.224649447069594416e-02,-2.044557981110275979e-02,-6.628747371634930996e-01,9.995538779288675180e-01,-1.801036737508043134e-02,2.270653759843496711e-02,6.375120927204438841e-03,5.593785670564197475e-03,-3.126168344943066613e-01,-6.803124755693000791e-01,3.382716043641822816e-03,1.711012327839065567e-02,6.801774150766523030e-01,-3.124457846805354100e-01,1.000000000000000222e+00,-1.260868956551410847e-01,-2.032800804400435868e-01,-4.106105696377393421e-01,4.505589181979756108e-01,-5.056775882741924022e-01,-4.584652795842207307e-01,-7.150394161462704234e-01,1.203303734476665610e-01,7.082445439010893740e-01,-4.528211581571291999e-01,-2.863569927131860426e-01,-9.131811822472543638e-02,-1.809862197781794413e-01,-6.326639242021151466e-01,5.911832285525363551e-01,1.000000000000000000e+00,2.515781326673219298e-02,5.530164256899635644e-01,7.267099213312848693e-01,5.988557127336603392e-01,-4.756312710065015159e-02,6.367006230018205093e-01,3.411903249956724782e-01,6.801941954092369791e-01,1.032777131869550002e-02,2.349767650614162373e-01,7.568196668141566885e-01,1.152175519199637038e-01,4.045943761791198079e-01,1.032376443971863011e-01,6.597780991659053795e-02,1.000000000000000000e+00,7.634145567526434695e-01,-3.619828397206160675e-01,-2.956537718824427952e-01,-3.865398937681424063e-01,-4.463131625540250336e-01,-1.602249760425192848e-01,3.511425535521632835e-01,-8.068996897841083094e-01,-7.241661008903490515e-01,5.304612275900193463e-01,2.098498014683294055e-01,-2.728214973887978928e-02,-2.407182796793312929e-01,-1.507511352717234854e-01,-3.447152537885913581e-01
8.390515699999999697e+02,9.819557209138074505e-01,1.808075783432454287e-02,9.991935569637764442e-03,-1.002841431776996944e-02,1.000000000000000444e+00,-6.565793525652175999e-01,2.522255584310043736e-02,-2.164480107565723219e-02,-6.573440977713618238e-01,9.991516288520352340e-01,-3.267104352658103950e-02,2.299494292736025194e-02,5.801005999388987935e-03,1.667470793038068047e-03,-3.143161149756146799e-01,-6.848613948285983133e-01,8.136731922135827244e-03,2.426040738770130628e-02,6.845239507518757760e-01,-3.141710981853307882e-01,9.999999999999991118e-01,-3.045826699511958863e-02,-2.863572787619800830e-01,-3.078705161335194007e-01,3.734011130963262315e-01,-4.799414690425125585e-01,-6.227460235210334760e-01,-5.861395020905831865e-01,1.567108909503930336e-01,6.819760212419875289e-01,-6.178602762347211730e-01,-1.799169790297039384e-03,-1.171569768668968559e-01,-3.574634903594703372e-01,-3.670478286371231524e-01,7.573038029409033811e-01,9.999999999999987788e-01,-5.365699615354653507e-02,7.351594769476632596e-01,5.821777079739516303e-01,6.885087521406888511e-01,-3.172496590882394052e-02,7.189210159556853608e-01,2.718841438658533005e-01,6.309920497034483544e-01,4.587274629414883620e-03,3.721934974911472183e-01,6.142739703762084558e-01,-1.003700397563908192e-01,3.458065112773186511e-01,-5.305295792436537372e-02,-7.353891385106935130e-02,9.999999999999990008e-01,7.406946157138820652e-01,-4.740247540287840233e-01,-2.526623907647753686e-01,-4.045657674656538694e-01,-4.874851939006965562e-01,-6.350394890807126158e-02,2.912604152973696237e-01,-7.935039466532308738e-01,-6.882307666644408295e-01,5.599828937191881906e-01,7.238659424268621689e-02,2.093902847011523127e-01,-1.260342830555002958e-02,-2.644231641903862506e-01,-3.695937909045034497e-01
8.394472700000000032e+02,9.821618771680644677e-01,1.667169073551042630e-02,1.004155849652549858e-02,-8.875126400100567803e-03,1.000000000000000000e+00,-6.556391759041466649e-01,2.082891320253676612e-02,-3.498401378068259626e-02,-6.567881650056242027e-01,9.987122025294825622e-01,-2.953696131562697294e-02,3.939218578258225911e-02,1.029504335467364834e-02,1.143947865935972946e-02,-3.042816815559967747e-01,-6.898313784465427423e-01,6.616057477441060486e-03,2.802409679732759812e-02,6.895314466978418322e-01,-3.037833971834963398e-01,1.000000000000000444e+00,-6.820598160450680458e-01,-8.575589357833784954e-02,-3.798705635053134522e-01,7.704052504835740001e-01,-8.689962818385293941e-01,-2.129620824175781357e-01,-4.197088903170187457e-01,-1.042819551945333989e-01,2.710255794320928224e-01,-5.596448396636731770e-01,-8.576831551231302309e-02,-1.116348279563451201e-01,-1.404808853298084581e-01,-1.787108480448640901e-01,5.864542416047363593e-01,1.000000000000000666e+00,5.315396389196302973e-01,3.960361291552868535e-01,6.272740170323560793e-01,4.444521458544601344e-01,5.113639033651855570e-01,3.114800196413233246e-01,7.856952253243471018e-02,7.948178862712220738e-01,3.651847806939192420e-01,3.485422198896968027e-01,7.375921457401293235e-01,5.982067779401043645e-02,2.341574817178487533e-01,-3.247944552049566447e-01,1.020081042485550121e-01,1.000000000000000222e+00,8.061593530295845245e-01,-3.311091487794855515e-01,-2.124194397463597395e-01,-5.580692313324098208e-01,-6.410798240561392802e-01,-6.898097590811819169e-02,3.017471820020015683e-01,-7.008309744313616640e-01,-6.476498387853717453e-01,5.153843013299731490e-01,3.800754821872671940e-02,4.519809268489336646e-02,-1.217006931853676088e-01,-1.860261434480212639e-01,-3.846789486697949068e-01
8.398427699999999732e+02,9.816750285379285401e-01,1.694164327664584094e-02,9.714903576791703368e-03,-8.331575391366169425e-03,1.000000000000000000e+00,-6.549701760251711580e-01,1.565325501352794746e-02,-3.268579332454229353e-02,-6.558866598140487003e-01,9.989419952399378744e-01,-2.417426441720724184e-02,3.766282846191833927e-02,9.862474549612700384e-03,1.272049804173247013e-02,-2.914382000225330671e-01,-6.962039327246157816e-01,3.839014710262726206e-03,2.529216475213932891e-02,6.960065286617754809e-01,-2.909478295778553658e-01,9.999999999999995559e-01,-8.084076426927855330e-01,1.292249457787188194e-01,-2.449944523861626589e-01,8.386859414996321593e-01,-9.602213639022834091e-01,8.947002379219086421e-02,-2.076532459215899296e-01,-1.006242561985774969e-01,3.522573999312923754e-02,-5.276153817264653823e-01,1.618987546195697555e-02,-1.293249228531504480e-01,-3.565282045743717321e-03,-8.480881095610182108e-03,5.351598023162184026e-01,9.999999999999996669e-01,7.058160513389567514e-01,1.374838794729306424e-02,4.026361548219266617e-01,3.047746350524139780e-01,5.801189792800173217e-01,1.594110070547950786e-01,-2.654364127461902867e-01,6.456824105065017694e-01,5.553984808143159757e-01,2.482486194681449432e-01,6.215542904768205368e-01,3.881853117517889973e-01,4.389642423333867671e-01,-5.026614986891599912e-01,2.117745458723115648e-01,1.000000000000000666e+00,7.575617673790008277e-01,-1.586265887395399976e-01,-1.249559091112217024e-01,-4.875739167379988803e-01,-6.188396106176722311e-01,-2.247067664297788814e-01,4.354268302058619255e-01,-5.549206288575374568e-01,-6.033447188491780633e-01,5.708049622808543111e-01,5.845976678583758579e-02,-2.626994036089017603e-01,-4.606911250397822677e-01,-1.848641488770050856e-01,-4.559865186106754065e-01
