wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
6.789847999999999502e+02,1.000000000000000000e+00,7.535832263409538712e-01,-9.557810304966852036e-03,4.234149720474947483e-03,8.537903651179069575e-01,1.061169820743776970e+00,-5.596581233412214681e-03,-4.158454005918441748e-03,4.442286620156201717e-03,4.678535382941256121e-03,-3.453269381473555999e-01,3.695281394560536170e-01,8.953810777548882466e-03,1.558863101504583126e-02,-3.709256686880566534e-01,-3.378715760000691737e-01,1.142206424599799403e-01,6.945086436658795037e+01,1.330610093636324223e+02,-7.535832263409538712e-01,-3.453269381473555999e-01,3.695281394560536170e-01,2.767486221144891179e+00,1.626174505423865657e+00,5.014536462136272910e+00,9.000831073875312782e+00
6.794205299999999852e+02,1.000000000000000000e+00,7.295939859825733009e-01,-1.171571898581668172e-02,6.415335618563746539e-03,8.483291667763181998e-01,1.053987406789675729e+00,-4.367934980262311827e-03,-4.276224861362672505e-03,1.201719178371851021e-02,1.091905954485751680e-02,-3.401702874418375822e-01,3.979211682015130758e-01,9.868572126780481013e-03,1.608970967109395883e-02,-4.013299768166727621e-01,-3.313770407807146712e-01,1.157592124881663548e-01,6.842618363010723215e+01,1.305260909460459970e+02,-7.295939859825733009e-01,-3.401702874418375822e-01,3.979211682015130758e-01,2.659559347974017829e+00,1.744944089012846922e+00,4.028426051615109138e+00,9.281564727252247238e+00
6.798561999999999443e+02,1.000000000000000000e+00,7.187867552064293175e-01,-8.468475298389996353e-03,4.539938775941691415e-03,8.245381244439564661e-01,1.049054099661308248e+00,-1.733726541194611798e-03,-2.968884607137052632e-03,1.144971892154403141e-02,8.355625742473620984e-03,-3.350200020484156438e-01,4.281677611991653865e-01,8.979022940053840024e-03,1.646048098027439940e-02,-4.300816153676039200e-01,-3.265316802018153886e-01,1.168189807288895210e-01,6.797720166809105535e+01,1.280414145945248379e+02,-7.187867552064293175e-01,-3.350200020484156438e-01,4.281677611991653865e-01,2.551443231581432602e+00,1.783552735416865209e+00,3.328802203969720708e+00,9.101267109895820440e+00
6.802917499999999791e+02,1.000000000000000000e+00,7.121701762476372322e-01,-8.718044539421794872e-03,4.735554060493586161e-03,8.035024505201194822e-01,1.053172888231189264e+00,-5.734156592743022002e-03,-1.819133235300713497e-03,6.267217427416497434e-03,5.072372447868235025e-03,-3.317667501469522273e-01,4.588917047877390520e-01,1.197347288089077415e-02,1.785472849051613839e-02,-4.583550389250506396e-01,-3.240391622064863753e-01,1.171939294439779677e-01,6.770588113594776303e+01,1.258659491801660977e+02,-7.121701762476372322e-01,-3.317667501469522273e-01,4.588917047877390520e-01,2.459059880816563126e+00,1.795839274462058599e+00,2.821936797741158021e+00,8.832152624448745826e+00
6.807271700000000010e+02,1.000000000000000000e+00,7.069975938784659464e-01,-5.813481914789709812e-03,7.972842585216551384e-03,7.803214766518957735e-01,1.056918369252415779e+00,-3.543654740814338074e-03,1.255079242986448110e-03,3.139701695677667333e-03,4.374638149593105402e-03,-3.270028957522030932e-01,4.872589156189710557e-01,1.205594720334357724e-02,1.908594354522075848e-02,-4.874032027426614677e-01,-3.195750741340135925e-01,1.178926223421645630e-01,6.749557670129182441e+01,1.238658405469988111e+02,-7.069975938784659464e-01,-3.270028957522030932e-01,4.872589156189710557e-01,2.376483372776386549e+00,1.797598017474195231e+00,2.416314588655473106e+00,8.543923598926442153e+00
6.811625400000000354e+02,1.000000000000000000e+00,6.990546922154405873e-01,-1.124352149922191318e-03,1.070524352727801436e-02,7.569174330722314714e-01,1.058542813649010483e+00,-2.973244129776736119e-03,3.983997456213850090e-03,1.700772130231191417e-03,4.637789159961585445e-03,-3.233093007626209325e-01,5.168006907700577468e-01,8.586301985307029719e-03,1.857530093054009582e-02,-5.162720666019984250e-01,-3.126974314575016178e-01,1.188138019874285106e-01,6.717560547099053281e+01,1.220300008932758686e+02,-6.990546922154405873e-01,-3.233093007626209325e-01,5.168006907700577468e-01,2.297564350956552204e+00,1.808157943430506842e+00,2.009366798395564757e+00,8.308718463449693559e+00
6.815977799999999434e+02,1.000000000000000000e+00,6.692474681834708061e-01,-9.087941558767602054e-03,1.189011577899434487e-03,7.491651341714127277e-01,1.048909533500784752e+00,-7.431069952170808561e-03,-3.409115661112043037e-03,4.037909631809095609e-03,3.071113248041915014e-03,-3.157174338409211023e-01,5.432321661762385956e-01,1.564350569796815358e-03,9.522290849696831219e-03,-5.394654725837482179e-01,-3.043879147919581474e-01,1.208171282667747926e-01,6.600450528835526143e+01,1.201644366868225831e+02,-6.692474681834708061e-01,-3.157174338409211023e-01,5.432321661762385956e-01,2.180926267745047831e+00,1.896458932851258217e+00,1.159882901349013284e+00,8.272074204710101242e+00
6.820329000000000406e+02,1.000000000000000000e+00,6.628129465658093578e-01,-1.082205341615524209e-02,-6.721700172491181869e-04,7.188707949337133085e-01,1.047000579102198792e+00,-8.062927898049960032e-03,-3.140734042196881032e-04,-1.217981609254469065e-03,-3.839376074370259764e-03,-3.099620154400383187e-01,5.662157368847956507e-01,7.757076455437758155e-04,9.777462980810915777e-03,-5.653426459135122428e-01,-2.975916108153649486e-01,1.223845694995644023e-01,6.575737928869330062e+01,1.186975050356590771e+02,-6.628129465658093578e-01,-3.099620154400383187e-01,5.662157368847956507e-01,2.116928621416363843e+00,1.893946201891536063e+00,8.943545725124113499e-01,8.018697844414015563e+00
6.824678999999999860e+02,1.000000000000000000e+00,6.468529084264194040e-01,-6.368972647446523999e-03,5.112101633387997404e-03,7.007674300641758558e-01,1.051230562642452959e+00,-5.417020659922235602e-03,1.903357098584452503e-03,1.148382714120795792e-03,-1.933417172458603162e-03,-3.063404839864121709e-01,5.907323635166910059e-01,-1.422478674885340345e-03,1.024320062098879949e-02,-5.896213962004859255e-01,-2.920514410573329944e-01,1.232754024158717460e-01,6.515237137643873666e+01,1.174102365385456039e+02,-6.468529084264194040e-01,-3.063404839864121709e-01,5.907323635166910059e-01,2.041296485256824944e+00,1.924446859689449729e+00,4.633956249532827920e-01,7.856733221495216135e+00
6.829028299999999945e+02,1.000000000000000000e+00,6.273600457139639763e-01,-5.269729981727324340e-03,9.338283663580130905e-04,6.801924130571986860e-01,1.050307461718537061e+00,-6.059843257359988009e-03,-1.508820510256639368e-03,7.922221568875074124e-04,-1.627399233227288904e-03,-3.029227153402914707e-01,6.149562283285959774e-01,1.519195865878775024e-03,1.195063866255875219e-02,-6.134901407443766885e-01,-2.888043224203955539e-01,1.240064946693815451e-01,6.442780947474017239e+01,1.162245030766282525e+02,-6.273600457139639763e-01,-3.029227153402914707e-01,6.149562283285959774e-01,1.960737407148722689e+00,1.962715908747857174e+00,-7.762558659631102476e-03,7.696741003775644963e+00
6.833376500000000533e+02,1.000000000000000000e+00,6.070085196856502829e-01,7.326877203433111371e-04,1.880947689053658533e-03,6.589695637635952785e-01,1.050300841101193594e+00,-3.765694743358226522e-03,6.550410191967112562e-04,3.426652536938626890e-03,1.625257791187840681e-03,-2.991272409045880876e-01,6.383267155395089265e-01,4.757044040867811942e-03,1.488081790207179678e-02,-6.382139281472543058e-01,-2.839377283885530234e-01,1.248472052736284144e-01,6.368675617908459685e+01,1.151083286934769632e+02,-6.070085196856502829e-01,-2.991272409045880876e-01,6.383267155395089265e-01,1.879304269624348711e+00,1.998709910092675068e+00,-4.630567668743628684e-01,7.512368135555324677e+00
6.837723399999999856e+02,1.000000000000000000e+00,5.799140112497878086e-01,-3.834562250773537045e-03,-1.594255266570312850e-03,6.439353292471892143e-01,1.041904255940458546e+00,-6.295497799158053694e-03,-2.512512542490926912e-03,4.058419564969517092e-03,1.540990006898829492e-03,-2.917346167169687088e-01,6.581136418097103258e-01,5.360418281671951862e-03,1.199707340175770048e-02,-6.574874192182911248e-01,-2.758805366718429242e-01,1.269506681559241790e-01,6.272224743809675118e+01,1.139071888331826159e+02,-5.799140112497878086e-01,-2.917346167169687088e-01,6.581136418097103258e-01,1.778471478601699518e+00,2.044563722542767525e+00,-1.017280015338221322e+00,7.272396533452061718e+00
6.842069699999999557e+02,1.000000000000000000e+00,5.499627905700389396e-01,-5.989667653154118199e-03,2.315913401306833857e-03,6.297043878585886212e-01,1.037279196587364227e+00,-5.029334143948288073e-03,-3.962060903631580908e-03,8.087708826006992716e-03,4.211536032399133822e-03,-2.861583358452194359e-01,6.777120786389562168e-01,6.944737166124313396e-03,1.186522404556592837e-02,-6.774289435918711133e-01,-2.704179693698415821e-01,1.283727721305140956e-01,6.168223014227502432e+01,1.128915013529020257e+02,-5.499627905700389396e-01,-2.861583358452194359e-01,6.777120786389562168e-01,1.674978599021414105e+00,2.093750504125099443e+00,-1.578237866344367468e+00,7.013974572199677127e+00
6.846414800000000014e+02,1.000000000000000000e+00,5.352106759948334069e-01,-2.725116215610245019e-03,-1.350066771227593099e-03,5.977783073098013045e-01,1.025308756273206168e+00,-4.224357761403843602e-04,-7.953270454148429064e-03,6.499249220449221723e-03,3.440536037857066989e-03,-2.769384246626607760e-01,6.934609481958180499e-01,4.253204540912322758e-03,1.248854278485004438e-02,-6.903936594919026781e-01,-2.643146824473853185e-01,1.308807856815820958e-01,6.117910003357796001e+01,1.117696385825273637e+02,-5.352106759948334069e-01,-2.769384246626607760e-01,6.934609481958180499e-01,1.605157595331779818e+00,2.095272495671390622e+00,-1.813635925265716375e+00,6.726485121433412928e+00
6.850758700000000090e+02,1.000000000000000000e+00,5.252656632878165421e-01,-5.466265309424687795e-03,-5.354742309294164074e-03,5.732431825544772597e-01,1.029943363510446686e+00,1.855635002402301675e-03,-8.936186370551294986e-03,3.367401471640279033e-04,-7.342709141755414479e-04,-2.676064055320157564e-01,7.141950766049097732e-01,-3.230804259265404165e-03,8.694443486721234113e-03,-7.094928047607644839e-01,-2.553412360521943869e-01,1.324520776247524179e-01,6.084306464830390837e+01,1.105407990162466092e+02,-5.252656632878165421e-01,-2.676064055320157564e-01,7.141950766049097732e-01,1.545461754312012381e+00,2.079367579978808056e+00,-1.935317498625763077e+00,6.427166136027144816e+00
6.855101899999999659e+02,1.000000000000000000e+00,5.071656001705624472e-01,-9.528586992190148097e-03,-5.456232007791083846e-03,5.552955613423341541e-01,1.035679328340198602e+00,6.469908037242012985e-04,-5.891202187443116481e-03,-2.398752554332575591e-03,-2.780982996688247545e-03,-2.594328889701473795e-01,7.347513385752320048e-01,-3.765157037038855802e-03,6.548765458858318324e-03,-7.331669618108270781e-01,-2.481960154367139348e-01,1.334420840378466033e-01,6.023760776931934657e+01,1.094475849339897451e+02,-5.071656001705624472e-01,-2.594328889701473795e-01,7.347513385752320048e-01,1.470460727704671289e+00,2.082465862451066130e+00,-2.174409316552309956e+00,6.124368535039860895e+00
6.859443400000000111e+02,1.000000000000000000e+00,4.783322488779563897e-01,-5.690036510578788329e-03,-5.773372877971669898e-03,5.363572720701414998e-01,1.030440427629202516e+00,-8.216389276553028032e-04,-6.050432285930423121e-03,2.251196577635007547e-03,7.310961839475263544e-05,-2.585715750148163128e-01,7.469619714696428270e-01,5.469415879676947645e-03,1.210929720562787214e-02,-7.477982519563348696e-01,-2.504203980369371085e-01,1.346003048668724666e-01,5.928826755036921980e+01,1.090940273522114552e+02,-4.783322488779563897e-01,-2.585715750148163128e-01,7.469619714696428270e-01,1.387772755349168996e+00,2.127030912984825051e+00,-2.598347284303633487e+00,5.903671101651618791e+00
6.863784799999999677e+02,1.000000000000000000e+00,4.651546417785855092e-01,-3.021511052247956991e-03,-6.390372983287677042e-03,5.087239852397879014e-01,1.031373957378228567e+00,-5.726107680981253403e-03,-1.497197568708005843e-03,-1.659264080550371849e-03,-2.615651183273289861e-03,-2.570310738898422542e-01,7.621670616869343773e-01,8.809413072588888338e-03,1.385572372052210934e-02,-7.626575824875492238e-01,-2.454259843988604861e-01,1.364371539660346466e-01,5.886011532875496499e+01,1.086360192803352334e+02,-4.651546417785855092e-01,-2.570310738898422542e-01,7.621670616869343773e-01,1.342258953043529379e+00,2.135252621302769160e+00,-2.757644659754833860e+00,5.732123895906613420e+00
6.868124400000000378e+02,1.000000000000000000e+00,4.410787749600306729e-01,-2.904288169878917452e-03,4.184599357295946953e-03,4.959639449400367051e-01,1.034112856689918258e+00,-5.108041937619982320e-03,9.328265298576098171e-04,2.077672153980242645e-03,3.311628923810117434e-03,-2.494840528139977420e-01,7.793074043819504526e-01,7.037746506043600359e-03,1.336303826911739920e-02,-7.791348660035528617e-01,-2.376305358684054347e-01,1.381549372634067741e-01,5.808636574806581621e+01,1.077517196000193991e+02,-4.410787749600306729e-01,-2.494840528139977420e-01,7.793074043819504526e-01,1.258500760967494525e+00,2.144804589291601449e+00,-3.016362560890552658e+00,5.398476415500110370e+00
6.872463400000000320e+02,1.000000000000000000e+00,4.249543075825078509e-01,7.302085021918362784e-04,2.346447318471487232e-03,4.714640883189703535e-01,1.029318533373004385e+00,-2.426883494229354219e-05,-1.250012023971968939e-03,4.848456832434332522e-03,4.821914238272221459e-03,-2.425956715551486620e-01,7.933720564323961666e-01,2.791109447196987725e-03,1.430186992442941847e-02,-7.919698723100906390e-01,-2.314121962847359437e-01,1.399666291378083016e-01,5.757388563308867191e+01,1.070024761234726185e+02,-4.249543075825078509e-01,-2.425956715551486620e-01,7.933720564323961666e-01,1.199488429972676684e+00,2.142701044225781892e+00,-3.152395271287937728e+00,5.140290222878395987e+00
6.876801100000000133e+02,1.000000000000000000e+00,3.939743208140040198e-01,-2.792073257978317587e-04,2.110269085175689539e-03,4.630446247871759513e-01,1.028650478346936126e+00,-8.525202728685762074e-04,-4.371292678706358188e-03,9.292575617308966932e-03,5.838239569526271038e-03,-2.398570534175326896e-01,8.063696129913269228e-01,3.110363545348463106e-03,1.346529632129572773e-02,-8.041925639130652614e-01,-2.269846599946941934e-01,1.417232544890659751e-01,5.660101021049037939e+01,1.065652672070324058e+02,-3.939743208140040198e-01,-2.398570534175326896e-01,8.063696129913269228e-01,1.108773356071194982e+00,2.171393880701810719e+00,-3.485573030015889806e+00,4.815167360916404959e+00
6.881137700000000450e+02,1.000000000000000000e+00,3.739199043839644410e-01,1.304866415792577355e-04,6.619511963433144693e-04,4.365770402112261195e-01,1.020108962581685930e+00,3.633196317867527108e-04,-4.489311411554187600e-03,7.497837211839909581e-03,4.842159171517465555e-03,-2.334504570074580621e-01,8.162144550507381968e-01,4.346881286939441313e-03,1.418781303847601455e-02,-8.147453480808093396e-01,-2.242115521632665476e-01,1.439861366690843580e-01,5.597878602930909153e+01,1.059613810221797081e+02,-3.739199043839644410e-01,-2.334504570074580621e-01,8.162144550507381968e-01,1.043704862644433851e+00,2.174526276988101081e+00,-3.639244689004096589e+00,4.539127298481155925e+00
6.885472999999999502e+02,1.000000000000000000e+00,3.629175255966466951e-01,-7.862665621294364065e-04,5.088558933440348424e-03,4.113304735047605409e-01,1.019991990955440020e+00,-1.203184414007517009e-03,5.490126398235776724e-04,2.809699251879119262e-03,2.554506860614490053e-03,-2.256780609873350607e-01,8.279893287522143153e-01,9.401612929685286817e-04,1.210026732659928543e-02,-8.269556147669807622e-01,-2.137484653502660648e-01,1.462256811135147772e-01,5.563973986979424780e+01,1.052462808761011530e+02,-3.629175255966466951e-01,-2.256780609873350607e-01,8.279893287522143153e-01,1.001197163769884435e+00,2.159823912764140985e+00,-3.662443573406942043e+00,4.324819151403664463e+00
6.889807700000000068e+02,1.000000000000000000e+00,3.440244961173278271e-01,3.321744315867270446e-04,5.313501944182906327e-03,3.924447275147874281e-01,1.022617086180382051e+00,-8.781512687120539935e-04,-5.711985973436891359e-04,6.736846292058080304e-03,5.800627083585326201e-03,-2.221559946656227469e-01,8.410864879549972972e-01,-6.424460900245035529e-04,1.078975452421877639e-02,-8.371121219082779952e-01,-2.093517517812288897e-01,1.482015317951548006e-01,5.506112938049952277e+01,1.047956291147061165e+02,-3.440244961173278271e-01,-2.221559946656227469e-01,8.410864879549972972e-01,9.434315739597470829e-01,2.163788877694461377e+00,-3.791919172490092471e+00,4.082773493199760573e+00
6.894141799999999876e+02,1.000000000000000000e+00,3.168579704900133520e-01,2.578290470644227592e-03,1.045302899282062395e-02,3.819767810574085098e-01,1.030213018366484601e+00,-1.956220190851686719e-03,-2.381809810196716063e-03,1.159474997357996286e-02,8.016552348585002583e-03,-2.199880714671893500e-01,8.556763202929553724e-01,-2.539298059684656252e-03,9.808953110118643834e-03,-8.525327564613732756e-01,-2.046411613948083685e-01,1.493903174735393691e-01,5.423650713707474580e+01,1.044180735166315515e+02,-3.168579704900133520e-01,-2.199880714671893500e-01,8.556763202929553724e-01,8.654918792850631037e-01,2.177388991726032064e+00,-3.991946628181315848e+00,3.769024980767144317e+00
6.898474099999999680e+02,1.000000000000000000e+00,2.983777339551016428e-01,2.502140075780171988e-03,1.266172413780376933e-02,3.593927632324894206e-01,1.026626111596324220e+00,-7.937688781623318188e-03,1.498450988930375002e-03,6.214171875826300477e-03,6.511844085199374604e-03,-2.132220839750105235e-01,8.667836231046557316e-01,-3.739870056664576416e-04,1.110694147524374405e-02,-8.615472832163646455e-01,-1.987053332497581981e-01,1.511735014448238879e-01,5.368009604669361323e+01,1.038199227086306422e+02,-2.983777339551016428e-01,-2.132220839750105235e-01,8.667836231046557316e-01,8.075532549067014898e-01,2.170451711620628998e+00,-4.058718372966509946e+00,3.505510688674120523e+00
6.902805799999999863e+02,1.000000000000000000e+00,2.863549766252878603e-01,-6.534875651468636734e-04,6.586036649843975480e-03,3.280121230938037868e-01,1.017980972857102984e+00,-7.716906414332680951e-03,1.493047675862332196e-03,1.922412325854636701e-04,4.159042846452226834e-03,-2.061638046366886245e-01,8.715493373890296214e-01,3.878017892430506760e-03,1.408238762691009505e-02,-8.671336027129828983e-01,-1.948759961871593949e-01,1.532775161467443970e-01,5.331992954142642560e+01,1.033086086198593421e+02,-2.863549766252878603e-01,-2.061638046366886245e-01,8.715493373890296214e-01,7.686236299877161615e-01,2.159864304591017969e+00,-4.074231529670947261e+00,3.320245484151285176e+00
6.907136199999999917e+02,1.000000000000000000e+00,2.635678876977403662e-01,-7.627836773393262444e-03,9.721683948469590905e-04,3.144813004186091665e-01,1.013326026292919346e+00,-6.599403804627201019e-03,-5.887145209347423823e-03,2.552077407035095551e-03,2.085602119874197576e-03,-2.005451411864490885e-01,8.754388117328475438e-01,2.598614709813405060e-03,1.082397505902438911e-02,-8.740984065180332774e-01,-1.902087625581618535e-01,1.558614871973895144e-01,5.264093690361103484e+01,1.029026669753404235e+02,-2.635678876977403662e-01,-2.005451411864490885e-01,8.754388117328475438e-01,7.035267975539110097e-01,2.161627044796293973e+00,-4.177681525918297112e+00,3.041525104662922363e+00
6.911465500000000475e+02,1.000000000000000000e+00,2.442794283999376870e-01,-8.788623287781323692e-03,3.258452916503941973e-03,2.986057067056113734e-01,1.012039047624881283e+00,-2.074076088507622456e-03,-5.362088530937542293e-03,4.931931694521667249e-03,8.085518368136651460e-04,-1.955531045659996414e-01,8.815733981627615901e-01,-1.500741459202995605e-03,9.629416424096122820e-03,-8.814978728009622566e-01,-1.832460751447358149e-01,1.580153168334208491e-01,5.206962709823609714e+01,1.025069991561754534e+02,-2.442794283999376870e-01,-1.955531045659996414e-01,8.815733981627615901e-01,6.482571940051078396e-01,2.159230692979259736e+00,-4.242039795924317680e+00,2.799473660480878756e+00
6.915794100000000526e+02,1.000000000000000000e+00,2.270768592356177118e-01,-5.293650855499579602e-03,5.496965302683049989e-03,2.730711920752467714e-01,1.009051455513528150e+00,-5.622716661419979375e-04,-1.272193112233049265e-03,7.309747025332291072e-03,-2.315495031680649411e-04,-1.948994774555821707e-01,8.856647311050115379e-01,-6.403083763190919051e-04,1.176808716630898567e-02,-8.898257562785768515e-01,-1.798307622866793520e-01,1.598442462685684962e-01,5.156251753805573657e+01,1.024107034958602327e+02,-2.270768592356177118e-01,-1.948994774555821707e-01,8.856647311050115379e-01,6.022144811073710802e-01,2.166922463474310057e+00,-4.332890681454152570e+00,2.609904173882175549e+00
6.920121500000000196e+02,1.000000000000000000e+00,2.119408195013915419e-01,-4.867469225758961140e-03,2.098333942356623693e-03,2.543631117921430485e-01,1.009789231126509756e+00,6.651241009793672394e-04,-4.799999286621867839e-03,6.989804513157167436e-03,-1.957905180809951448e-03,-1.885058917071846807e-01,8.938341900921648042e-01,-2.320055814978586907e-03,1.011702944897165286e-02,-8.969763849295817604e-01,-1.752526014826455425e-01,1.622306621802075965e-01,5.111805675981236163e+01,1.019089288861037232e+02,-2.119408195013915419e-01,-1.885058917071846807e-01,8.938341900921648042e-01,5.574800221820643831e-01,2.154745873397217348e+00,-4.332145803790222516e+00,2.402455554596385046e+00
6.924447599999999738e+02,1.000000000000000000e+00,1.937578729854146919e-01,-1.884080250672775072e-03,2.159798191986423820e-03,2.328343718385178507e-01,1.008801922452318811e+00,2.211579238873654339e-03,-5.207686967533508605e-03,6.863943561257652287e-03,1.480035663994658723e-03,-1.872738501621505069e-01,8.987728764335213283e-01,3.502672845355634312e-04,1.153649085319112359e-02,-9.030946411811220376e-01,-1.735927496008231041e-01,1.646057086108908274e-01,5.058608556155872549e+01,1.017700913403318026e+02,-1.937578729854146919e-01,-1.872738501621505069e-01,8.987728764335213283e-01,5.088562256349464796e-01,2.159147446713814311e+00,-4.402983038283340811e+00,2.197391240648246757e+00
6.928772599999999784e+02,1.000000000000000000e+00,1.761071897792908236e-01,-2.744357061862692272e-03,9.269306513725355384e-03,2.191921770015328175e-01,1.018982777891895619e+00,-2.997231477105190040e-04,-1.030058684362142188e-03,5.261371153777594754e-03,6.786570749148439859e-05,-1.808983757103382051e-01,9.086325653503711797e-01,-2.796457790096259274e-03,1.118511744994285864e-02,-9.139655175866526760e-01,-1.666530936126247586e-01,1.662199816327720736e-01,5.007154807182872247e+01,1.012597121642218383e+02,-1.761071897792908236e-01,-1.808983757103382051e-01,9.086325653503711797e-01,4.586513920394230115e-01,2.145934064068922176e+00,-4.394671907911660291e+00,1.968471291420055058e+00
6.933096900000000460e+02,1.000000000000000000e+00,1.538779110883549128e-01,-8.331730157533030756e-03,6.222197623649461558e-03,2.078580041644620402e-01,1.015875362342471000e+00,-2.622831338204666476e-03,-2.587525863982757541e-03,3.987753309171478480e-03,-3.391512454591899127e-04,-1.722867774586415712e-01,9.145740443290039101e-01,-1.043200005911333692e-03,6.723831661093164144e-03,-9.183417671568865348e-01,-1.618995632318567524e-01,1.680941001149980629e-01,4.942586229106783691e+01,1.006683141991216388e+02,-1.538779110883549128e-01,-1.722867774586415712e-01,9.145740443290039101e-01,3.969079583357562613e-01,2.130031623437356192e+00,-4.379498789452919816e+00,1.690853005698234934e+00
6.937419999999999618e+02,1.000000000000000000e+00,1.393984869838263696e-01,-5.013656747019779383e-03,-3.442490968627336307e-04,1.779478114776013031e-01,1.014930726866845712e+00,-6.520010810099325857e-03,1.146894693308361975e-03,2.283547803577037297e-03,-5.658806221593209659e-03,-1.777196050334380328e-01,9.197732487750289732e-01,9.773213751697626232e-04,4.799401732793012049e-03,-9.197609015740947358e-01,-1.607644100976062806e-01,1.689883620221760419e-01,4.900652039330801557e+01,1.009359868499728066e+02,-1.393984869838263696e-01,-1.777196050334380328e-01,9.197732487750289732e-01,3.614497002596624431e-01,2.147504455289364511e+00,-4.481129499669870064e+00,1.552429683341260969e+00
6.941742600000000039e+02,1.000000000000000000e+00,1.322584570016887562e-01,6.693203093670003828e-04,7.047405493836612087e-04,1.535438744597962812e-01,1.012530069230971108e+00,-4.655942410613455283e-03,4.342275234351607172e-03,5.804172366737982451e-04,-6.310867650754523571e-03,-1.754801172731189629e-01,9.239626387554307207e-01,-1.211458773866605672e-03,9.374622824989129952e-03,-9.217293778181867570e-01,-1.568570488757337900e-01,1.711701061205657126e-01,4.880005973259731888e+01,1.007536108736518798e+02,-1.322584570016887562e-01,-1.754801172731189629e-01,9.239626387554307207e-01,3.419003407923901783e-01,2.142060803332137997e+00,-4.471528642137972298e+00,1.464742637314558227e+00
6.946063199999999824e+02,1.000000000000000000e+00,1.182250126203070045e-01,6.048069197879381385e-04,-2.164153532251733396e-03,1.376969043315751928e-01,1.005776698521210433e+00,3.227890297966326712e-03,-2.900787331997422332e-03,1.419312678135751810e-03,-4.111925462444118370e-03,-1.636837301975045122e-01,9.265885212831094231e-01,-4.581994739417008349e-03,1.189642939081916873e-02,-9.226286667407463948e-01,-1.553559562786772374e-01,1.737464880788833765e-01,4.839483703344259169e+01,1.000180605838438765e+02,-1.182250126203070045e-01,-1.636837301975045122e-01,9.265885212831094231e-01,3.018040361910829805e-01,2.114345296511052297e+00,-4.379370356617180882e+00,1.276235888777335292e+00
6.950383299999999736e+02,1.000000000000000000e+00,1.002344159257328449e-01,3.336791770999493392e-03,-6.856127854282387723e-04,1.179421521807283990e-01,1.005651109253213882e+00,2.059725227671887950e-03,-1.570203461160255432e-03,3.915422108494117336e-03,-7.792205392681450689e-04,-1.629242015578623859e-01,9.291658113353072901e-01,-2.632460273771041956e-03,1.462622365055527528e-02,-9.259996322074121045e-01,-1.532831134531071615e-01,1.753646110888111842e-01,4.787633467175933788e+01,9.994540145757417804e+01,-1.002344159257328449e-01,-1.629242015578623859e-01,9.291658113353072901e-01,2.556596691618695516e-01,2.116234797230124975e+00,-4.413087850571671744e+00,1.082071776257379714e+00
6.954702800000000025e+02,1.000000000000000000e+00,7.558130344358063302e-02,5.181261398939882371e-03,8.393071970672629726e-04,1.037424722332105365e-01,1.000290419261675057e+00,1.945034890059413758e-03,-2.378460633389210214e-03,8.674675301367675354e-03,2.867329669680065366e-03,-1.660349046453855892e-01,9.308933710148189489e-01,-3.583513232182499331e-04,1.235543918289221284e-02,-9.247074438342103297e-01,-1.548488401209548171e-01,1.777340783021220949e-01,4.716731167178332385e+01,1.001129771247928772e+02,-7.558130344358063302e-02,-1.660349046453855892e-01,9.308933710148189489e-01,1.934352091905010285e-01,2.129241558652945621e+00,-4.496252434940251952e+00,8.237405726302819975e-01
6.959020400000000564e+02,1.000000000000000000e+00,5.237422635748378158e-02,-2.143076392692674654e-03,1.267082789333044777e-03,9.903291870825003951e-02,1.000847962355521981e+00,-6.382760496414205441e-04,-3.249523359712775446e-03,8.856204370780183799e-03,3.179250687203525640e-03,-1.614051952264043965e-01,9.326449428427687760e-01,1.400825000268953987e-03,6.896414471059329580e-03,-9.305869239169225482e-01,-1.515588047966463792e-01,1.803237217206811738e-01,4.650109786370759934e+01,9.981845831496680432e+01,-5.237422635748378158e-02,-1.614051952264043965e-01,9.326449428427687760e-01,1.333926338066945549e-01,2.120009829410386626e+00,-4.476648082042769872e+00,5.655873896822654068e-01
6.963337400000000343e+02,1.000000000000000000e+00,4.033573693972831997e-02,-6.407087911638605429e-03,2.406242691338334946e-03,8.716529194898033073e-02,1.003654185493976669e+00,-1.369698874206065967e-03,-4.561161962859050512e-03,5.649750202629084776e-03,3.373866690485526933e-03,-1.525134396489803978e-01,9.369982675412056317e-01,7.198607353843173608e-04,5.213875916162111213e-03,-9.367624349644517734e-01,-1.454904293412460081e-01,1.830822482588587430e-01,4.615584731150481446e+01,9.924485212696119163e+01,-4.033573693972831997e-02,-1.525134396489803978e-01,9.369982675412056317e-01,1.017261554793654488e-01,2.096112378805734533e+00,-4.383338893874022979e+00,4.264589074972294225e-01
